Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
23.15000,0.67194,0.99714,0.00040,0.00246,0.00000
23.20000,0.67194,0.99693,0.00066,0.00241,0.00000
23.25000,0.67194,0.99906,0.00012,0.00082,0.00000
23.30000,0.67194,0.98805,0.00242,0.00953,0.00000
23.35000,0.67194,0.99214,0.00553,0.00233,0.00000
23.40000,0.67194,0.95568,0.01715,0.02717,0.00000
23.45000,0.67194,0.98041,0.00977,0.00982,0.00000
23.50000,0.67194,0.87042,0.05288,0.07671,0.00000
23.55000,0.67194,0.94501,0.04370,0.01130,0.00000
23.60000,0.67194,0.73933,0.14746,0.11320,0.00000
23.65000,0.67194,0.85249,0.12720,0.02031,0.00000
23.70000,0.67194,0.50620,0.40389,0.08990,0.00001
23.75000,0.67194,0.60520,0.26689,0.12789,0.00002
23.80000,0.67194,0.33687,0.29240,0.37073,0.00000
23.85000,0.67194,0.67276,0.24236,0.08484,0.00004
23.90000,0.67194,0.49674,0.25771,0.24495,0.00060
23.95000,0.67194,0.83786,0.09477,0.06071,0.00667
24.00000,0.67194,0.52550,0.23360,0.24068,0.00022
24.05000,0.67194,0.85345,0.05576,0.07694,0.01384
24.10000,0.67194,0.53119,0.25467,0.21329,0.00085
24.15000,0.67194,0.77356,0.05512,0.16599,0.00533
24.20000,0.67194,0.55062,0.11556,0.33252,0.00131
24.25000,0.67194,0.84928,0.01457,0.07316,0.06299
24.30000,0.67194,0.49197,0.07191,0.43494,0.00117
24.35000,0.67194,0.91394,0.01548,0.04100,0.02958
24.40000,0.67194,0.84305,0.04414,0.09784,0.01496
24.45000,0.67194,0.77123,0.03283,0.18900,0.00694
24.50000,0.67194,0.94421,0.02874,0.02363,0.00343
24.55000,0.67194,0.90851,0.03003,0.05804,0.00342
24.60000,0.67194,0.97411,0.01031,0.01200,0.00358
24.65000,0.67194,0.94591,0.03150,0.01417,0.00841
24.70000,0.67194,0.97593,0.01025,0.00403,0.00978
24.75000,0.67194,0.95766,0.01691,0.02288,0.00255
24.80000,0.67194,0.97628,0.01419,0.00676,0.00277
24.85000,0.67194,0.96302,0.01736,0.01636,0.00327
24.90000,0.67194,0.98687,0.01113,0.00122,0.00077
24.95000,0.67194,0.95004,0.03708,0.01266,0.00022
25.00000,0.67194,0.99500,0.00398,0.00100,0.00002
25.05000,0.67194,0.98755,0.01081,0.00101,0.00062
25.10000,0.67194,0.97055,0.02743,0.00190,0.00013
25.15000,0.67194,0.95450,0.02914,0.01621,0.00015
25.20000,0.67194,0.95411,0.03623,0.00965,0.00000
25.25000,0.67194,0.95057,0.01912,0.03023,0.00008
25.30000,0.67194,0.99373,0.00443,0.00180,0.00004
25.35000,0.67194,0.98621,0.01183,0.00196,0.00000
25.40000,0.67194,0.98215,0.01676,0.00108,0.00001
25.45000,0.67194,0.81673,0.17019,0.01308,0.00000
25.50000,0.67194,0.82564,0.17076,0.00360,0.00000
25.55000,0.67194,0.78577,0.18750,0.02673,0.00000
25.60000,0.67194,0.80684,0.18339,0.00976,0.00001
25.65000,0.67194,0.66842,0.26664,0.06494,0.00000
25.70000,0.67194,0.64002,0.35306,0.00693,0.00000
25.75000,0.67194,0.70643,0.28666,0.00690,0.00000
25.80000,0.67194,0.86340,0.13530,0.00130,0.00000
25.85000,0.67194,0.82530,0.17337,0.00133,0.00000
25.90000,0.67194,0.71667,0.28161,0.00173,0.00000
25.95000,0.67194,0.19927,0.79979,0.00095,0.00000
26.00000,0.67194,0.53769,0.46031,0.00200,0.00000
26.05000,0.67194,0.62492,0.37004,0.00504,0.00000
26.10000,0.67194,0.74552,0.24839,0.00609,0.00000
26.15000,0.67194,0.78347,0.21507,0.00145,0.00000
26.20000,0.67194,0.82035,0.17864,0.00102,0.00000
26.25000,0.67194,0.93384,0.06579,0.00037,0.00000
26.30000,0.67194,0.74971,0.24849,0.00180,0.00000
26.35000,0.67194,0.86461,0.13487,0.00051,0.00000
26.40000,0.67194,0.51376,0.48480,0.00144,0.00000
26.45000,0.67194,0.84339,0.15636,0.00025,0.00000
26.50000,0.67194,0.51017,0.48733,0.00250,0.00000
26.55000,0.67194,0.57774,0.42191,0.00035,0.00000
26.60000,0.67194,0.49115,0.50829,0.00057,0.00000
26.65000,0.67194,0.71905,0.28086,0.00008,0.00000
26.70000,0.67194,0.55648,0.44347,0.00005,0.00000
26.75000,0.67194,0.13266,0.86731,0.00003,0.00000
26.80000,0.67194,0.10379,0.89614,0.00007,0.00000
26.85000,0.67194,0.11487,0.88502,0.00011,0.00000
26.90000,0.67194,0.12335,0.87658,0.00008,0.00000
26.95000,0.67194,0.07338,0.92658,0.00004,0.00000
27.00000,0.67194,0.09924,0.90065,0.00010,0.00000
27.05000,0.67194,0.05994,0.94001,0.00005,0.00000
27.10000,0.67194,0.14550,0.85432,0.00018,0.00000
27.15000,0.67194,0.09682,0.90307,0.00011,0.00000
27.20000,0.67194,0.09346,0.90646,0.00008,0.00000
27.25000,0.67194,0.13594,0.86344,0.00062,0.00000
27.30000,0.67194,0.21079,0.78868,0.00053,0.00000
27.35000,0.67194,0.54576,0.45096,0.00328,0.00000
27.40000,0.67194,0.45514,0.54331,0.00155,0.00000
27.45000,0.67194,0.26615,0.73346,0.00039,0.00000
27.50000,0.67194,0.19981,0.79986,0.00033,0.00000
27.55000,0.67194,0.31345,0.68593,0.00062,0.00000
27.60000,0.67194,0.53087,0.46707,0.00206,0.00000
27.65000,0.67194,0.77211,0.22158,0.00630,0.00000
27.70000,0.67194,0.78560,0.20975,0.00465,0.00000
27.75000,0.67194,0.71433,0.28099,0.00468,0.00000
27.80000,0.67194,0.89617,0.09115,0.01268,0.00000
27.85000,0.67194,0.96217,0.02611,0.01172,0.00000
27.90000,0.67194,0.95424,0.03895,0.00680,0.00001
27.95000,0.67194,0.97271,0.01465,0.01263,0.00001
28.00000,0.67194,0.97134,0.01268,0.01596,0.00002
28.05000,0.67194,0.93112,0.05008,0.01878,0.00002
28.10000,0.67194,0.96048,0.02074,0.01877,0.00000
28.15000,0.67194,0.97436,0.01133,0.01431,0.00000
28.20000,0.67194,0.98861,0.00281,0.00858,0.00000
28.25000,0.67194,0.99493,0.00152,0.00355,0.00000
28.30000,0.67194,0.99250,0.00212,0.00536,0.00002
28.35000,0.67194,0.99375,0.00217,0.00406,0.00001
28.40000,0.67194,0.99632,0.00133,0.00233,0.00002
28.45000,0.67194,0.99591,0.00141,0.00268,0.00001
28.50000,0.67194,0.99762,0.00092,0.00146,0.00000
28.55000,0.67194,0.99569,0.00107,0.00323,0.00001
28.60000,0.67194,0.99422,0.00475,0.00101,0.00002
28.65000,0.67194,0.98863,0.01042,0.00094,0.00001
28.70000,0.67194,0.99501,0.00340,0.00157,0.00002
28.75000,0.67194,0.99466,0.00477,0.00054,0.00004
28.80000,0.67194,0.99040,0.00891,0.00064,0.00005
28.85000,0.67194,0.99212,0.00709,0.00078,0.00001
28.90000,0.67194,0.99060,0.00648,0.00291,0.00001
28.95000,0.67194,0.97477,0.02294,0.00229,0.00000
29.00000,0.67194,0.96617,0.02868,0.00515,0.00001
29.05000,0.67194,0.96736,0.03114,0.00150,0.00001
29.10000,0.67194,0.89967,0.09836,0.00197,0.00000
29.15000,0.67194,0.72028,0.27875,0.00093,0.00004
29.20000,0.67194,0.27422,0.72508,0.00067,0.00003
29.25000,0.67194,0.17698,0.82255,0.00047,0.00000
29.30000,0.67194,0.19571,0.80284,0.00144,0.00000
29.35000,0.67194,0.22025,0.77878,0.00097,0.00000
29.40000,0.67194,0.22452,0.77415,0.00132,0.00000
29.45000,0.67194,0.44210,0.55684,0.00105,0.00000
29.50000,0.67194,0.33252,0.66709,0.00040,0.00000
29.55000,0.67194,0.30958,0.68991,0.00050,0.00000
29.60000,0.67194,0.40824,0.59088,0.00088,0.00000
29.65000,0.67194,0.52694,0.47212,0.00094,0.00000
29.70000,0.67194,0.61623,0.38200,0.00177,0.00000
29.75000,0.67194,0.76621,0.23088,0.00291,0.00000
29.80000,0.67194,0.86527,0.13074,0.00400,0.00000
29.85000,0.67194,0.89957,0.09797,0.00246,0.00000
29.90000,0.67194,0.96756,0.02859,0.00385,0.00000
29.95000,0.67194,0.98326,0.01297,0.00377,0.00000
30.00000,0.67194,0.99344,0.00380,0.00275,0.00001
30.05000,0.67194,0.98468,0.00652,0.00878,0.00002
30.10000,0.67194,0.99112,0.00617,0.00264,0.00008
30.15000,0.67194,0.99367,0.00469,0.00162,0.00002
30.20000,0.67194,0.99425,0.00302,0.00269,0.00004
30.25000,0.67194,0.99350,0.00559,0.00090,0.00001
30.30000,0.67194,0.99330,0.00587,0.00080,0.00003
30.35000,0.67194,0.98270,0.01466,0.00262,0.00003
30.40000,0.67194,0.98578,0.01250,0.00167,0.00005
30.45000,0.67194,0.97555,0.02218,0.00206,0.00021
30.50000,0.67194,0.97802,0.02011,0.00183,0.00003
30.55000,0.67194,0.97955,0.01882,0.00155,0.00008
30.60000,0.67194,0.98050,0.01756,0.00193,0.00002
30.65000,0.67194,0.96111,0.03673,0.00206,0.00009
30.70000,0.67194,0.92363,0.07563,0.00072,0.00002
30.75000,0.67194,0.94823,0.05114,0.00062,0.00001
30.80000,0.67194,0.97636,0.02337,0.00025,0.00002
30.85000,0.67194,0.98947,0.01024,0.00028,0.00002
30.90000,0.67194,0.99184,0.00790,0.00025,0.00001
30.95000,0.67194,0.99740,0.00245,0.00014,0.00000
31.00000,0.67194,0.99886,0.00105,0.00009,0.00000
31.05000,0.67194,0.99917,0.00074,0.00009,0.00000
31.10000,0.67194,0.99971,0.00022,0.00007,0.00000
31.15000,0.67194,0.99952,0.00040,0.00008,0.00000
31.20000,0.67194,0.99941,0.00055,0.00002,0.00003
31.25000,0.67194,0.99705,0.00271,0.00014,0.00010
31.30000,0.67194,0.99675,0.00298,0.00018,0.00009
31.35000,0.67194,0.99537,0.00349,0.00106,0.00008
31.40000,0.67194,0.99783,0.00180,0.00035,0.00002
31.45000,0.67194,0.97704,0.02242,0.00054,0.00001
31.50000,0.67194,0.97412,0.02565,0.00021,0.00001
31.55000,0.67194,0.88917,0.11004,0.00079,0.00000
31.60000,0.67194,0.86603,0.13378,0.00019,0.00000
31.65000,0.67194,0.79159,0.20809,0.00032,0.00000
31.70000,0.67194,0.58938,0.41028,0.00034,0.00000
31.75000,0.67194,0.46607,0.53383,0.00010,0.00000
31.80000,0.67194,0.05874,0.94125,0.00001,0.00000
31.85000,0.67194,0.05775,0.94224,0.00001,0.00000
31.90000,0.67194,0.05259,0.94740,0.00001,0.00000
31.95000,0.67194,0.11361,0.88639,0.00001,0.00000
32.00000,0.67194,0.09119,0.90880,0.00001,0.00000
32.05000,0.67194,0.01488,0.98511,0.00001,0.00000
32.10000,0.67194,0.01853,0.98146,0.00001,0.00000
32.15000,0.67194,0.03718,0.96234,0.00015,0.00033
32.20000,0.67194,0.07462,0.92448,0.00043,0.00047
32.25000,0.67194,0.08372,0.91313,0.00272,0.00042
32.30000,0.67194,0.23660,0.75682,0.00226,0.00433
32.35000,0.67194,0.29157,0.66950,0.03119,0.00773
32.40000,0.67194,0.47464,0.46350,0.03241,0.02945
32.45000,0.67194,0.55948,0.35564,0.08434,0.00054
32.50000,0.67194,0.65192,0.28664,0.04579,0.01565
32.55000,0.67194,0.74122,0.13736,0.09331,0.02810
32.60000,0.67194,0.59553,0.27392,0.07315,0.05740
32.65000,0.67194,0.24813,0.70453,0.04698,0.00036
32.70000,0.67194,0.68156,0.22612,0.09024,0.00208
32.75000,0.67194,0.75172,0.12092,0.11459,0.01277
32.80000,0.67194,0.49545,0.32689,0.17615,0.00151
32.85000,0.67194,0.36831,0.48555,0.14587,0.00028
32.90000,0.67194,0.28898,0.61424,0.09665,0.00013
32.95000,0.67194,0.45019,0.30817,0.24159,0.00004
33.00000,0.67194,0.39454,0.49385,0.11113,0.00048
33.05000,0.67194,0.20051,0.54094,0.25849,0.00006
33.10000,0.67194,0.28708,0.56130,0.15160,0.00001
33.15000,0.67194,0.57052,0.26892,0.16019,0.00037
33.20000,0.67194,0.55130,0.40349,0.04503,0.00018
33.25000,0.67194,0.68131,0.21666,0.10095,0.00107
33.30000,0.67194,0.45725,0.45237,0.09018,0.00020
33.35000,0.67194,0.42430,0.49932,0.07631,0.00008
33.40000,0.67194,0.35947,0.62056,0.01972,0.00025
33.45000,0.67194,0.40830,0.56661,0.02463,0.00046
33.50000,0.67194,0.55750,0.41361,0.01892,0.00998
33.55000,0.67194,0.31172,0.67883,0.00914,0.00032
33.60000,0.67194,0.20639,0.79003,0.00332,0.00025
33.65000,0.67194,0.25852,0.73672,0.00437,0.00039
33.70000,0.67194,0.38964,0.60449,0.00457,0.00130
33.75000,0.67194,0.16346,0.83123,0.00527,0.00003
33.80000,0.67194,0.22314,0.76523,0.01161,0.00002
33.85000,0.67194,0.15818,0.83773,0.00407,0.00002
33.90000,0.67194,0.12213,0.87738,0.00047,0.00001
33.95000,0.67194,0.05251,0.94739,0.00010,0.00000
34.00000,0.67194,0.11619,0.88277,0.00105,0.00000
34.05000,0.67194,0.05945,0.93970,0.00085,0.00000
34.10000,0.67194,0.11661,0.88245,0.00094,0.00000
34.15000,0.67194,0.04287,0.95706,0.00007,0.00000
34.20000,0.67194,0.05337,0.94648,0.00015,0.00000
34.25000,0.67194,0.03306,0.96672,0.00022,0.00000
34.30000,0.67194,0.08510,0.91464,0.00026,0.00000
34.35000,0.67194,0.15862,0.84124,0.00014,0.00000
34.40000,0.67194,0.07627,0.92365,0.00008,0.00000
34.45000,0.67194,0.05220,0.94768,0.00012,0.00000
34.50000,0.67194,0.11304,0.88648,0.00048,0.00000
34.55000,0.67194,0.09267,0.90705,0.00028,0.00000
34.60000,0.67194,0.06042,0.93951,0.00007,0.00000
34.65000,0.67194,0.18805,0.81130,0.00065,0.00000
34.70000,0.67194,0.26116,0.73764,0.00121,0.00000
34.75000,0.67194,0.21404,0.78502,0.00094,0.00000
34.80000,0.67194,0.26002,0.73926,0.00071,0.00000
34.85000,0.67194,0.59031,0.40883,0.00086,0.00000
34.90000,0.67194,0.63284,0.36641,0.00075,0.00000
34.95000,0.67194,0.45219,0.54651,0.00131,0.00000
35.00000,0.67194,0.67714,0.32078,0.00209,0.00000
35.05000,0.67194,0.87046,0.12672,0.00281,0.00000
35.10000,0.67194,0.84167,0.15724,0.00109,0.00000
35.15000,0.67194,0.81144,0.18699,0.00158,0.00000
35.20000,0.67194,0.85091,0.14703,0.00205,0.00000
35.25000,0.67194,0.96864,0.02780,0.00356,0.00000
35.30000,0.67194,0.98989,0.00742,0.00269,0.00000
35.35000,0.67194,0.98440,0.01425,0.00134,0.00001
35.40000,0.67194,0.99237,0.00451,0.00312,0.00000
35.45000,0.67194,0.98367,0.00782,0.00851,0.00000
35.50000,0.67194,0.99188,0.00290,0.00521,0.00001
35.55000,0.67194,0.99671,0.00031,0.00293,0.00005
35.60000,0.67194,0.99778,0.00044,0.00165,0.00013
35.65000,0.67194,0.99773,0.00028,0.00179,0.00021
35.70000,0.67194,0.99754,0.00121,0.00060,0.00065
35.75000,0.67194,0.99728,0.00111,0.00155,0.00006
35.80000,0.67194,0.99766,0.00054,0.00179,0.00001
35.85000,0.67194,0.99576,0.00197,0.00227,0.00000
35.90000,0.67194,0.99872,0.00095,0.00033,0.00000
35.95000,0.67194,0.97012,0.02301,0.00687,0.00000
36.00000,0.67194,0.97687,0.01664,0.00649,0.00000
36.05000,0.67194,0.88970,0.06301,0.04729,0.00000
36.10000,0.67194,0.93709,0.04331,0.01960,0.00000
36.15000,0.67194,0.76612,0.21550,0.01838,0.00000
36.20000,0.67194,0.84005,0.14560,0.01435,0.00000
36.25000,0.67194,0.19336,0.77494,0.03171,0.00000
36.30000,0.67194,0.42621,0.51886,0.05493,0.00000
36.35000,0.67194,0.42994,0.54472,0.02534,0.00000
36.40000,0.67194,0.49896,0.48323,0.01782,0.00000
36.45000,0.67194,0.24098,0.74618,0.01284,0.00000
36.50000,0.67194,0.32396,0.63313,0.04291,0.00000
36.55000,0.67194,0.48265,0.43257,0.08478,0.00000
36.60000,0.67194,0.46631,0.46020,0.07347,0.00002
36.65000,0.67194,0.55157,0.41214,0.03624,0.00006
36.70000,0.67194,0.95573,0.03976,0.00438,0.00012
36.75000,0.67194,0.79490,0.18589,0.01851,0.00071
36.80000,0.67194,0.86080,0.11672,0.02241,0.00006
36.85000,0.67194,0.62278,0.34176,0.03532,0.00015
36.90000,0.67194,0.86468,0.12387,0.01123,0.00022
36.95000,0.67194,0.75481,0.22789,0.01729,0.00001
37.00000,0.67194,0.76936,0.21458,0.01597,0.00009
37.05000,0.67194,0.56268,0.42825,0.00904,0.00003
37.10000,0.67194,0.75948,0.23109,0.00791,0.00152
37.15000,0.67194,0.30592,0.69358,0.00033,0.00017
37.20000,0.67194,0.59618,0.40276,0.00013,0.00093
37.25000,0.67194,0.24481,0.75497,0.00014,0.00007
37.30000,0.67194,0.10732,0.89262,0.00004,0.00002
37.35000,0.67194,0.22405,0.77560,0.00006,0.00029
37.40000,0.67194,0.12065,0.87929,0.00003,0.00004
37.45000,0.67194,0.14247,0.85709,0.00003,0.00041
37.50000,0.67194,0.18915,0.80543,0.00005,0.00537
37.55000,0.67194,0.22047,0.71796,0.00009,0.06148
37.60000,0.67194,0.32133,0.62183,0.00012,0.05673
37.65000,0.67194,0.18841,0.78872,0.00012,0.02275
37.70000,0.67194,0.42675,0.51274,0.00071,0.05981
37.75000,0.67194,0.31910,0.60534,0.00013,0.07542
37.80000,0.67194,0.26710,0.69902,0.00035,0.03353
37.85000,0.67194,0.19286,0.78526,0.00047,0.02140
37.90000,0.67194,0.16144,0.79435,0.00006,0.04415
37.95000,0.67194,0.10298,0.86893,0.00012,0.02797
38.00000,0.67194,0.06927,0.92611,0.00007,0.00455
38.05000,0.67194,0.14220,0.81591,0.00029,0.04160
38.10000,0.67194,0.13741,0.85365,0.00099,0.00796
38.15000,0.67194,0.24152,0.74432,0.00213,0.01203
38.20000,0.67194,0.26024,0.72883,0.00175,0.00917
38.25000,0.67194,0.48478,0.48283,0.00472,0.02767
38.30000,0.67194,0.22626,0.74607,0.00106,0.02661
38.35000,0.67194,0.07007,0.91603,0.00210,0.01180
38.40000,0.67194,0.22728,0.76545,0.00154,0.00573
38.45000,0.67194,0.36167,0.60067,0.00142,0.03624
38.50000,0.67194,0.36390,0.59406,0.00207,0.03997
38.55000,0.67194,0.41591,0.54612,0.01358,0.02439
38.60000,0.67194,0.44636,0.49124,0.00423,0.05817
38.65000,0.67194,0.57811,0.35021,0.01100,0.06069
38.70000,0.67194,0.74179,0.23550,0.00223,0.02048
38.75000,0.67194,0.89479,0.08025,0.00267,0.02229
38.80000,0.67194,0.95200,0.01726,0.00153,0.02921
38.85000,0.67194,0.87900,0.01576,0.00121,0.10402
38.90000,0.67194,0.97069,0.01616,0.00194,0.01121
38.95000,0.67194,0.95148,0.00425,0.00197,0.04231
39.00000,0.67194,0.99191,0.00032,0.00037,0.00740
39.05000,0.67194,0.99116,0.00070,0.00457,0.00358
39.10000,0.67194,0.99673,0.00011,0.00091,0.00226
39.15000,0.67194,0.99243,0.00077,0.00329,0.00351
39.20000,0.67194,0.99806,0.00036,0.00118,0.00040
39.25000,0.67194,0.99064,0.00053,0.00820,0.00062
39.30000,0.67194,0.99840,0.00008,0.00129,0.00023
39.35000,0.67194,0.99505,0.00019,0.00453,0.00023
39.40000,0.67194,0.99817,0.00017,0.00116,0.00050
39.45000,0.67194,0.98523,0.00321,0.01122,0.00034
39.50000,0.67194,0.99648,0.00086,0.00250,0.00016
39.55000,0.67194,0.99711,0.00118,0.00154,0.00017
39.60000,0.67194,0.99856,0.00098,0.00044,0.00002
39.65000,0.67194,0.99792,0.00104,0.00099,0.00006
39.70000,0.67194,0.99772,0.00144,0.00082,0.00002
39.75000,0.67194,0.99777,0.00193,0.00011,0.00019
39.80000,0.67194,0.99688,0.00301,0.00003,0.00008
39.85000,0.67194,0.99051,0.00943,0.00005,0.00001
39.90000,0.67194,0.98263,0.01734,0.00004,0.00000
39.95000,0.67194,0.95024,0.04967,0.00005,0.00003
40.00000,0.67194,0.92037,0.07953,0.00009,0.00001
40.05000,0.67194,0.83092,0.16860,0.00036,0.00012
40.10000,0.67194,0.84061,0.15876,0.00037,0.00026
40.15000,0.67194,0.79761,0.20176,0.00058,0.00005
40.20000,0.67194,0.89546,0.10418,0.00024,0.00011
40.25000,0.67194,0.95617,0.04323,0.00032,0.00029
40.30000,0.67194,0.96642,0.03247,0.00057,0.00053
40.35000,0.67194,0.83432,0.15637,0.00150,0.00780
40.40000,0.67194,0.70129,0.29679,0.00126,0.00066
40.45000,0.67194,0.87329,0.10700,0.00045,0.01926
40.50000,0.67194,0.87634,0.09664,0.00100,0.02603
40.55000,0.67194,0.88539,0.04498,0.00152,0.06811
40.60000,0.67194,0.64444,0.05780,0.00034,0.29742
40.65000,0.67194,0.22920,0.01797,0.00012,0.75271
40.70000,0.67194,0.68885,0.26269,0.00026,0.04819
40.75000,0.67194,0.75377,0.10538,0.00013,0.14072
40.80000,0.67194,0.59512,0.39377,0.00012,0.01100
40.85000,0.67194,0.60675,0.37522,0.00007,0.01796
40.90000,0.67194,0.58267,0.41553,0.00006,0.00173
40.95000,0.67194,0.58641,0.39376,0.00010,0.01973
41.00000,0.67194,0.45759,0.53667,0.00045,0.00529
41.05000,0.67194,0.51050,0.48756,0.00087,0.00107
41.10000,0.67194,0.82376,0.17493,0.00098,0.00033
41.15000,0.67194,0.90834,0.08987,0.00160,0.00019
41.20000,0.67194,0.92304,0.07232,0.00418,0.00046
41.25000,0.67194,0.96908,0.02563,0.00506,0.00023
41.30000,0.67194,0.98516,0.00717,0.00755,0.00012
41.35000,0.67194,0.98037,0.00459,0.01491,0.00012
41.40000,0.67194,0.97897,0.00155,0.01945,0.00004
41.45000,0.67194,0.97603,0.00103,0.02292,0.00001
41.50000,0.67194,0.98906,0.00036,0.01058,0.00000
41.55000,0.67194,0.99239,0.00020,0.00740,0.00000
41.60000,0.67194,0.99110,0.00023,0.00867,0.00000
41.65000,0.67194,0.99275,0.00016,0.00709,0.00000
41.70000,0.67194,0.99274,0.00017,0.00708,0.00000
41.75000,0.67194,0.99249,0.00017,0.00734,0.00000
41.80000,0.67194,0.99236,0.00018,0.00746,0.00000
41.85000,0.67194,0.99302,0.00017,0.00681,0.00000
41.90000,0.67194,0.99263,0.00021,0.00716,0.00000
41.95000,0.67194,0.99327,0.00013,0.00659,0.00000
42.00000,0.67194,0.99340,0.00016,0.00644,0.00000
42.05000,0.67194,0.99379,0.00016,0.00605,0.00000
42.10000,0.67194,0.99261,0.00026,0.00713,0.00000
42.15000,0.67194,0.99247,0.00023,0.00730,0.00000
42.20000,0.67194,0.99215,0.00019,0.00766,0.00000
42.25000,0.67194,0.99226,0.00022,0.00752,0.00000
42.30000,0.67194,0.99268,0.00020,0.00712,0.00000
42.35000,0.67194,0.99301,0.00024,0.00674,0.00000
42.40000,0.67194,0.99405,0.00022,0.00573,0.00000
42.45000,0.67194,0.99279,0.00024,0.00697,0.00000
42.50000,0.67194,0.99335,0.00023,0.00642,0.00000
42.55000,0.67194,0.99322,0.00020,0.00658,0.00000
42.60000,0.67194,0.99440,0.00022,0.00538,0.00000
42.65000,0.67194,0.99344,0.00023,0.00634,0.00000
42.70000,0.67194,0.99371,0.00016,0.00613,0.00000
42.75000,0.67194,0.99296,0.00023,0.00681,0.00000
42.80000,0.67194,0.99420,0.00020,0.00559,0.00000
42.85000,0.67194,0.99328,0.00019,0.00653,0.00000
42.90000,0.67194,0.99314,0.00019,0.00667,0.00000
42.95000,0.67194,0.99357,0.00018,0.00626,0.00000
43.00000,0.67194,0.99382,0.00019,0.00599,0.00000
43.05000,0.67194,0.99452,0.00019,0.00529,0.00000
43.10000,0.67194,0.99384,0.00020,0.00596,0.00000
43.15000,0.67194,0.99356,0.00016,0.00628,0.00000
43.20000,0.67194,0.99386,0.00019,0.00595,0.00000
43.25000,0.67194,0.99379,0.00015,0.00606,0.00000
43.30000,0.67194,0.99284,0.00021,0.00694,0.00000
43.35000,0.67194,0.99333,0.00019,0.00649,0.00000
43.40000,0.67194,0.99303,0.00021,0.00676,0.00000
43.45000,0.67194,0.99300,0.00020,0.00680,0.00000
43.50000,0.67194,0.99243,0.00020,0.00737,0.00000
43.55000,0.67194,0.99242,0.00018,0.00739,0.00000
43.60000,0.67194,0.99229,0.00016,0.00756,0.00000
43.65000,0.67194,0.99177,0.00016,0.00807,0.00000
43.70000,0.67194,0.99204,0.00020,0.00776,0.00000
43.75000,0.67194,0.99216,0.00015,0.00768,0.00000
43.80000,0.67194,0.99287,0.00017,0.00696,0.00000
43.85000,0.67194,0.99203,0.00017,0.00780,0.00000
43.90000,0.67194,0.99313,0.00018,0.00669,0.00000
43.95000,0.67194,0.99287,0.00018,0.00695,0.00000
44.00000,0.67194,0.99298,0.00018,0.00684,0.00000
44.05000,0.67194,0.99296,0.00014,0.00690,0.00000
44.10000,0.67194,0.99357,0.00016,0.00627,0.00000
44.15000,0.67194,0.99403,0.00018,0.00579,0.00000
44.20000,0.67194,0.99348,0.00017,0.00634,0.00000
44.25000,0.67194,0.99296,0.00019,0.00685,0.00000
44.30000,0.67194,0.99334,0.00019,0.00647,0.00000
44.35000,0.67194,0.99327,0.00022,0.00651,0.00000
44.40000,0.67194,0.99386,0.00016,0.00599,0.00000
44.45000,0.67194,0.99300,0.00019,0.00681,0.00000
44.50000,0.67194,0.99292,0.00018,0.00689,0.00000
44.55000,0.67194,0.99315,0.00019,0.00666,0.00000
44.60000,0.67194,0.99378,0.00018,0.00604,0.00000
44.65000,0.67194,0.99195,0.00024,0.00781,0.00000
44.70000,0.67194,0.99309,0.00071,0.00620,0.00000
44.75000,0.67194,0.99255,0.00245,0.00501,0.00000
44.80000,0.67194,0.99547,0.00133,0.00320,0.00000
44.85000,0.67194,0.99139,0.00618,0.00243,0.00000
44.90000,0.67194,0.99432,0.00470,0.00098,0.00000
44.95000,0.67194,0.97756,0.02192,0.00052,0.00000
45.00000,0.67194,0.98411,0.01532,0.00057,0.00000
45.05000,0.67194,0.94819,0.05154,0.00027,0.00000
45.10000,0.67194,0.96288,0.03690,0.00022,0.00000
45.15000,0.67194,0.87840,0.12155,0.00005,0.00000
45.20000,0.67194,0.83308,0.16689,0.00003,0.00000
45.25000,0.67194,0.71449,0.28537,0.00014,0.00000
45.30000,0.67194,0.29754,0.70234,0.00011,0.00000
45.35000,0.67194,0.39042,0.60942,0.00016,0.00000
45.40000,0.67194,0.63013,0.36967,0.00020,0.00000
45.45000,0.67194,0.58913,0.41045,0.00042,0.00000
45.50000,0.67194,0.77445,0.22498,0.00057,0.00000
45.55000,0.67194,0.86841,0.13093,0.00066,0.00000
45.60000,0.67194,0.93815,0.06091,0.00094,0.00000
45.65000,0.67194,0.96629,0.03174,0.00196,0.00000
45.70000,0.67194,0.95315,0.04534,0.00151,0.00000
45.75000,0.67194,0.98153,0.01644,0.00203,0.00000
45.80000,0.67194,0.99311,0.00474,0.00214,0.00000
45.85000,0.67194,0.99737,0.00062,0.00202,0.00000
45.90000,0.67194,0.99817,0.00042,0.00141,0.00000
45.95000,0.67194,0.99842,0.00025,0.00133,0.00000
46.00000,0.67194,0.99754,0.00018,0.00228,0.00000
