Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
7.10000,0.52194,0.99504,0.00001,0.00032,0.00020,0.00029,0.00010,0.00001,0.00034,0.00005,0.00001,0.00123,0.00002,0.00003,0.00025,0.00003,0.00000,0.00000,0.00002,0.00001,0.00005,0.00028,0.00001,0.00006,0.00003,0.00020,0.00017,0.00025,0.00005,0.00010,0.00012,0.00012,0.00018,0.00019,0.00002,0.00010,0.00010
7.20000,0.52194,0.95770,0.00012,0.00206,0.00180,0.00191,0.00140,0.00017,0.00150,0.00041,0.00020,0.00784,0.00042,0.00059,0.00258,0.00041,0.00001,0.00003,0.00029,0.00016,0.00091,0.00218,0.00008,0.00067,0.00048,0.00149,0.00132,0.00198,0.00052,0.00072,0.00133,0.00137,0.00154,0.00291,0.00038,0.00120,0.00132
7.30000,0.52194,0.35046,0.00594,0.03174,0.00488,0.00204,0.02191,0.01404,0.00441,0.00140,0.01000,0.02763,0.00843,0.00325,0.04845,0.00183,0.00923,0.01684,0.01164,0.01154,0.03943,0.03654,0.00007,0.00780,0.02602,0.00267,0.00427,0.05246,0.00859,0.00182,0.02141,0.06091,0.02260,0.08866,0.01130,0.02614,0.00365
7.40000,0.52194,0.57312,0.00000,0.00000,0.00000,0.00000,0.00008,0.00015,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00285,0.00000,0.00171,0.00010,0.00001,0.00063,0.00010,0.00013,0.00000,0.00001,0.00002,0.00000,0.00000,0.03850,0.00000,0.00000,0.00000,0.36877,0.00000,0.00001,0.00000,0.01367,0.00000
7.50000,0.52194,0.77502,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00068,0.00000,0.00000,0.00228,0.00002,0.00006,0.00020,0.00000,0.00013,0.00000,0.00007,0.00199,0.00014,0.00000,0.21877,0.00001,0.00000,0.00000,0.00045,0.00002,0.00000,0.00000,0.00002,0.00000
7.60000,0.52194,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.99774,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.02792,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00185,0.00001,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.96894,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
7.80000,0.52194,0.91080,0.00001,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.08246,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
7.90000,0.52194,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
8.00000,0.52194,0.99848,0.00000,0.00000,0.00036,0.00029,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00036,0.00000,0.00003,0.00013,0.00001,0.00004,0.00000,0.00003,0.00009,0.00000,0.00002,0.00000,0.00001
8.10000,0.52194,0.98968,0.00001,0.00076,0.00037,0.00071,0.00009,0.00002,0.00112,0.00009,0.00009,0.00182,0.00005,0.00015,0.00058,0.00022,0.00000,0.00000,0.00004,0.00003,0.00018,0.00051,0.00010,0.00015,0.00016,0.00046,0.00024,0.00036,0.00013,0.00037,0.00026,0.00028,0.00043,0.00013,0.00006,0.00019,0.00018
8.20000,0.52194,0.94071,0.00017,0.00124,0.00521,0.00763,0.00041,0.00031,0.00797,0.00134,0.00029,0.00687,0.00048,0.00031,0.00187,0.00121,0.00002,0.00002,0.00019,0.00011,0.00067,0.00124,0.00040,0.00089,0.00026,0.00383,0.00130,0.00088,0.00038,0.00075,0.00276,0.00072,0.00092,0.00303,0.00076,0.00162,0.00323
8.30000,0.52194,0.88192,0.00041,0.00321,0.01084,0.01255,0.00114,0.00054,0.01089,0.00250,0.00072,0.01352,0.00153,0.00082,0.00505,0.00252,0.00005,0.00009,0.00059,0.00025,0.00182,0.00252,0.00101,0.00199,0.00084,0.00590,0.00348,0.00184,0.00075,0.00219,0.00554,0.00201,0.00195,0.00602,0.00240,0.00345,0.00713
8.40000,0.52194,0.37543,0.01677,0.02335,0.01193,0.02158,0.00732,0.00452,0.01402,0.01042,0.00255,0.14888,0.01009,0.00188,0.02763,0.00296,0.00205,0.00070,0.00501,0.00398,0.00598,0.00965,0.00087,0.00924,0.00449,0.00471,0.02962,0.01230,0.00546,0.00685,0.01891,0.01160,0.03611,0.12677,0.00615,0.01321,0.00701
8.50000,0.52194,0.60228,0.00000,0.00004,0.00000,0.00006,0.04749,0.00004,0.00000,0.00004,0.00169,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00010,0.00022,0.00000,0.00003,0.02714,0.00001,0.00260,0.00080,0.31499,0.00001,0.00000,0.00117,0.00019,0.00086,0.00001,0.00001,0.00000
8.60000,0.52194,0.08847,0.00000,0.00000,0.00000,0.00001,0.03044,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00001,0.00371,0.00000,0.00055,0.00009,0.87651,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000
8.70000,0.52194,0.00413,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00004,0.00001,0.99443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.00496,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.99485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.00000,0.52194,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,0.52194,0.99964,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.20000,0.52194,0.99990,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.30000,0.52194,0.99889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00023,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00021,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00035,0.00000
9.40000,0.52194,0.83043,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16922,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000
9.50000,0.52194,0.00546,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.99421,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000
9.60000,0.52194,0.00320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99666,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
9.70000,0.52194,0.14465,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.85515,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000
9.80000,0.52194,0.26479,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00475,0.00000,0.00001,0.00005,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.72938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.90000,0.52194,0.49425,0.00106,0.00785,0.00469,0.00043,0.00003,0.00005,0.00103,0.03561,0.00019,0.00185,0.15885,0.00004,0.04168,0.00008,0.00000,0.00033,0.00225,0.00226,0.02191,0.00069,0.00006,0.16379,0.00236,0.00019,0.00122,0.00039,0.00006,0.00201,0.00133,0.04032,0.00073,0.00061,0.00049,0.01072,0.00059
10.00000,0.52194,0.48481,0.00853,0.00043,0.13785,0.00007,0.00032,0.00000,0.00059,0.00513,0.00002,0.01089,0.18440,0.00036,0.00334,0.00029,0.00000,0.00062,0.00452,0.00074,0.00004,0.00001,0.00002,0.00264,0.00005,0.00040,0.00596,0.00009,0.00000,0.01514,0.00015,0.06317,0.01915,0.03870,0.00144,0.00795,0.00218
10.10000,0.52194,0.99133,0.00001,0.00027,0.00027,0.00004,0.00005,0.00001,0.00005,0.00012,0.00003,0.00285,0.00006,0.00007,0.00019,0.00006,0.00000,0.00000,0.00009,0.00002,0.00004,0.00108,0.00001,0.00015,0.00001,0.00003,0.00008,0.00004,0.00001,0.00009,0.00001,0.00098,0.00046,0.00058,0.00003,0.00079,0.00011
10.20000,0.52194,0.99907,0.00000,0.00008,0.00001,0.00003,0.00002,0.00000,0.00001,0.00000,0.00001,0.00036,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00002,0.00001,0.00004,0.00000,0.00001,0.00000,0.00007,0.00004,0.00001,0.00000,0.00002,0.00001
10.30000,0.52194,0.99932,0.00000,0.00012,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00025,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00001,0.00001,0.00004,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000
10.40000,0.52194,0.97365,0.00000,0.00000,0.00140,0.00404,0.00001,0.00003,0.00098,0.00029,0.00038,0.00000,0.00000,0.00021,0.00000,0.00508,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00002,0.00005,0.00009,0.00437,0.00000,0.00001,0.00003,0.00000,0.00029,0.00000,0.00000,0.00003,0.00138,0.00016,0.00741
10.50000,0.52194,0.46619,0.00000,0.00000,0.00068,0.00173,0.00001,0.00000,0.01243,0.00024,0.00011,0.00000,0.00000,0.00079,0.00000,0.03900,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00001,0.00069,0.00034,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00287,0.00001,0.47457
10.60000,0.52194,0.01071,0.00000,0.00000,0.00011,0.00058,0.00079,0.00000,0.02659,0.00408,0.00059,0.00000,0.00000,0.00795,0.00000,0.08602,0.00061,0.00000,0.00001,0.00040,0.00040,0.00001,0.00061,0.00010,0.00248,0.00017,0.00092,0.00108,0.00230,0.00000,0.00001,0.00000,0.00002,0.00023,0.00566,0.00004,0.84750
10.70000,0.52194,0.09110,0.00000,0.00000,0.00001,0.00034,0.00061,0.00000,0.00855,0.00069,0.00128,0.00000,0.00000,0.00137,0.00000,0.85811,0.00026,0.00000,0.00001,0.00020,0.00003,0.00000,0.00006,0.00001,0.00071,0.00000,0.00002,0.00039,0.00073,0.00000,0.00000,0.00000,0.00001,0.00000,0.00043,0.00000,0.03509
10.80000,0.52194,0.96479,0.00006,0.00000,0.00002,0.00171,0.00210,0.00000,0.00080,0.00015,0.00223,0.00000,0.00000,0.00553,0.00004,0.01303,0.00003,0.00000,0.00032,0.00027,0.00002,0.00000,0.00002,0.00000,0.00211,0.00000,0.00032,0.00207,0.00335,0.00001,0.00000,0.00000,0.00006,0.00000,0.00004,0.00000,0.00090
10.90000,0.52194,0.86350,0.00432,0.00006,0.00092,0.00814,0.00326,0.00025,0.00674,0.00152,0.00785,0.00006,0.00003,0.01421,0.00088,0.01324,0.00025,0.00000,0.00123,0.00041,0.00040,0.00015,0.00431,0.00016,0.00587,0.00015,0.01087,0.00443,0.01640,0.00065,0.00003,0.00132,0.00064,0.00031,0.00520,0.00041,0.02183
11.00000,0.52194,0.30898,0.00474,0.02315,0.02938,0.02384,0.00950,0.00428,0.01829,0.01042,0.01751,0.06628,0.01148,0.01862,0.04089,0.02055,0.00169,0.00342,0.00948,0.00985,0.02452,0.01926,0.01051,0.01396,0.02136,0.01900,0.01510,0.02037,0.01968,0.02060,0.03419,0.01872,0.03364,0.03129,0.02262,0.01688,0.02596
11.10000,0.52194,0.42740,0.00354,0.01931,0.02771,0.02288,0.01535,0.00428,0.01691,0.00736,0.01028,0.05970,0.01090,0.01612,0.02805,0.01154,0.00136,0.00218,0.00625,0.00647,0.02374,0.02077,0.00494,0.01432,0.01210,0.01882,0.01290,0.01818,0.01149,0.01297,0.02395,0.02157,0.01834,0.03617,0.01352,0.01606,0.02257
11.20000,0.52194,0.84064,0.00075,0.00680,0.00589,0.00457,0.00455,0.00104,0.00439,0.00197,0.00108,0.03541,0.00214,0.00329,0.01080,0.00169,0.00012,0.00015,0.00077,0.00109,0.00385,0.00693,0.00035,0.00455,0.00162,0.00442,0.00405,0.00671,0.00263,0.00140,0.00412,0.00770,0.00501,0.00929,0.00146,0.00411,0.00467
11.30000,0.52194,0.86184,0.00711,0.00702,0.00167,0.00646,0.00014,0.00003,0.00329,0.00038,0.00001,0.04574,0.00371,0.00000,0.00028,0.00000,0.00006,0.00003,0.00090,0.00001,0.00002,0.00015,0.00021,0.00003,0.00009,0.00002,0.03071,0.00015,0.00004,0.00282,0.00016,0.00106,0.02466,0.00108,0.00002,0.00003,0.00010
11.40000,0.52194,0.98201,0.00006,0.00001,0.00000,0.00020,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01136,0.00000,0.00000,0.00616,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000
11.50000,0.52194,0.87645,0.00035,0.00324,0.00000,0.00022,0.00023,0.00000,0.00003,0.00021,0.00000,0.00058,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00858,0.00000,0.00000,0.09942,0.00000,0.00000,0.00808,0.00105,0.00000,0.00001,0.00000
11.60000,0.52194,0.05619,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.94292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.70000,0.52194,0.01545,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00023,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00117,0.00000,0.00000,0.98289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.80000,0.52194,0.25412,0.00022,0.00005,0.00000,0.00001,0.00000,0.00001,0.00037,0.00049,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00004,0.00000,0.00069,0.00003,0.00001,0.00019,0.00003,0.00002,0.00000,0.00004,0.00152,0.00000,0.00000,0.74135,0.00000,0.00030,0.00003,0.00001,0.00000,0.00010,0.00000
11.90000,0.52194,0.85650,0.00102,0.00053,0.00003,0.00018,0.00001,0.00247,0.00347,0.00061,0.00009,0.00001,0.00059,0.00000,0.00006,0.00002,0.00015,0.00000,0.00202,0.00023,0.01605,0.08174,0.00479,0.00298,0.00003,0.00351,0.00243,0.00008,0.00007,0.00973,0.00000,0.00141,0.00018,0.00032,0.00023,0.00821,0.00025
12.00000,0.52194,0.85250,0.00046,0.00033,0.00007,0.00010,0.00004,0.00051,0.00069,0.00070,0.00063,0.00028,0.00041,0.00001,0.00113,0.00033,0.00014,0.00000,0.00057,0.00019,0.01438,0.01294,0.00001,0.00238,0.00010,0.00009,0.00375,0.00035,0.00028,0.00366,0.00015,0.00388,0.00027,0.07058,0.00346,0.02455,0.00011
12.10000,0.52194,0.50947,0.00342,0.01961,0.01828,0.01407,0.01611,0.00450,0.00798,0.00594,0.00890,0.04587,0.00757,0.00822,0.02938,0.00454,0.00189,0.00135,0.00496,0.00396,0.01448,0.03151,0.00190,0.01513,0.00815,0.01310,0.02459,0.01814,0.01629,0.01233,0.01256,0.02680,0.02075,0.02502,0.01217,0.01343,0.01761
12.20000,0.52194,0.49079,0.00394,0.01516,0.02126,0.01680,0.01590,0.00482,0.01811,0.00840,0.00515,0.05498,0.01114,0.01113,0.03082,0.00665,0.00110,0.00102,0.00391,0.00432,0.01852,0.01936,0.00233,0.01522,0.00601,0.01723,0.01654,0.01801,0.01005,0.00873,0.01516,0.02089,0.01367,0.04402,0.01207,0.01594,0.02083
12.30000,0.52194,0.84827,0.00080,0.00578,0.00556,0.00520,0.00558,0.00093,0.00548,0.00207,0.00077,0.02846,0.00222,0.00249,0.00888,0.00128,0.00010,0.00012,0.00090,0.00088,0.00349,0.00671,0.00037,0.00352,0.00142,0.00505,0.00542,0.00691,0.00232,0.00208,0.00353,0.00659,0.00502,0.01144,0.00148,0.00425,0.00462
12.40000,0.52194,0.80472,0.00084,0.00236,0.03321,0.00650,0.00123,0.00122,0.00590,0.00328,0.00062,0.01643,0.00080,0.00020,0.00277,0.00123,0.00015,0.00007,0.00065,0.00135,0.00174,0.00254,0.00004,0.00264,0.00099,0.00707,0.00127,0.00506,0.00138,0.00060,0.03663,0.00223,0.00165,0.04193,0.00268,0.00410,0.00388
12.50000,0.52194,0.81459,0.00000,0.00000,0.13769,0.00223,0.00001,0.00000,0.00028,0.00003,0.00000,0.00008,0.00000,0.00000,0.00001,0.00017,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00004,0.00007,0.00030,0.00000,0.00016,0.00000,0.00000,0.04206,0.00000,0.00002,0.00100,0.00076,0.00001,0.00045
12.60000,0.52194,0.04723,0.00009,0.00022,0.74411,0.02144,0.00022,0.00002,0.01259,0.00052,0.00036,0.00198,0.00033,0.00002,0.00086,0.00294,0.00377,0.00039,0.00163,0.00004,0.00031,0.00025,0.00117,0.00133,0.00539,0.00346,0.00072,0.00565,0.00082,0.00011,0.07709,0.00018,0.00351,0.00255,0.04861,0.00024,0.00983
12.70000,0.52194,0.04173,0.00011,0.00002,0.00770,0.00030,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00054,0.00001,0.00002,0.00043,0.00027,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00361,0.00002,0.00022,0.00000,0.00006,0.94379,0.00019,0.00018,0.00000,0.00054,0.00010,0.00007
12.80000,0.52194,0.00084,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00002,0.99881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.54096,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00002,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002,0.00000,0.00027,0.00000,0.00000,0.00009,0.00000,0.01915,0.00000,0.00000,0.00001,0.00104,0.43781,0.00015,0.00000,0.00000,0.00000,0.00001,0.00004
13.00000,0.52194,0.52884,0.00001,0.00078,0.00036,0.00006,0.00000,0.00002,0.00001,0.00153,0.00004,0.00012,0.00164,0.00001,0.01387,0.00001,0.00000,0.00035,0.00031,0.00037,0.00314,0.00004,0.00000,0.00186,0.00009,0.00186,0.00005,0.00009,0.00006,0.00248,0.43762,0.00397,0.00006,0.00002,0.00010,0.00014,0.00007
13.10000,0.52194,0.87345,0.00016,0.01635,0.00072,0.00052,0.00001,0.00002,0.00029,0.00250,0.00254,0.01915,0.00343,0.00010,0.01053,0.00015,0.00000,0.00006,0.00049,0.00154,0.00030,0.00030,0.00003,0.02602,0.00021,0.00015,0.00008,0.00021,0.00005,0.00066,0.03848,0.00058,0.00072,0.00002,0.00003,0.00013,0.00002
13.20000,0.52194,0.68777,0.00155,0.01716,0.01863,0.01676,0.00351,0.00125,0.01124,0.00338,0.00499,0.05517,0.00639,0.00704,0.01500,0.00644,0.00021,0.00068,0.00409,0.00345,0.00887,0.00691,0.00300,0.00853,0.00406,0.01151,0.00415,0.00719,0.00359,0.00937,0.02055,0.01075,0.01284,0.00858,0.00320,0.00585,0.00633
13.30000,0.52194,0.61438,0.00298,0.01160,0.01565,0.01396,0.01230,0.00330,0.01373,0.00616,0.00316,0.04841,0.00732,0.00736,0.02234,0.00426,0.00062,0.00061,0.00289,0.00323,0.01167,0.01482,0.00146,0.01098,0.00423,0.01497,0.01293,0.01594,0.00689,0.00613,0.01149,0.01651,0.01075,0.03478,0.00642,0.01170,0.01406
13.40000,0.52194,0.68842,0.00229,0.00983,0.01270,0.01142,0.00929,0.00263,0.01142,0.00521,0.00203,0.04733,0.00571,0.00508,0.01953,0.00293,0.00044,0.00035,0.00192,0.00228,0.00818,0.01185,0.00095,0.00880,0.00286,0.01120,0.01109,0.01284,0.00546,0.00445,0.00867,0.01355,0.00912,0.02630,0.00443,0.00877,0.01065
13.50000,0.52194,0.95152,0.00021,0.00203,0.00217,0.00316,0.00132,0.00027,0.00316,0.00073,0.00016,0.00982,0.00049,0.00029,0.00255,0.00031,0.00002,0.00002,0.00023,0.00019,0.00059,0.00200,0.00012,0.00082,0.00030,0.00207,0.00187,0.00232,0.00056,0.00079,0.00130,0.00143,0.00166,0.00303,0.00031,0.00101,0.00120
13.60000,0.52194,0.99218,0.00001,0.00034,0.00039,0.00047,0.00013,0.00001,0.00075,0.00010,0.00002,0.00223,0.00004,0.00005,0.00034,0.00004,0.00000,0.00000,0.00002,0.00001,0.00005,0.00023,0.00001,0.00010,0.00002,0.00025,0.00030,0.00031,0.00005,0.00016,0.00020,0.00020,0.00023,0.00042,0.00003,0.00013,0.00017
13.70000,0.52194,0.99613,0.00001,0.00016,0.00026,0.00027,0.00007,0.00001,0.00028,0.00006,0.00001,0.00077,0.00002,0.00002,0.00016,0.00002,0.00000,0.00000,0.00001,0.00001,0.00004,0.00015,0.00000,0.00005,0.00001,0.00019,0.00014,0.00015,0.00003,0.00006,0.00015,0.00008,0.00008,0.00028,0.00003,0.00011,0.00017
13.80000,0.52194,0.96486,0.00008,0.00174,0.00185,0.00177,0.00092,0.00012,0.00145,0.00033,0.00017,0.00629,0.00035,0.00039,0.00226,0.00040,0.00001,0.00003,0.00025,0.00010,0.00073,0.00158,0.00007,0.00051,0.00040,0.00119,0.00111,0.00136,0.00037,0.00071,0.00138,0.00088,0.00126,0.00239,0.00043,0.00104,0.00125
13.90000,0.52194,0.28903,0.00880,0.01961,0.03298,0.03043,0.01355,0.00674,0.02532,0.01447,0.00712,0.06202,0.01988,0.00408,0.04237,0.00571,0.00338,0.00163,0.00783,0.00547,0.01619,0.01675,0.00280,0.02056,0.00818,0.01426,0.03649,0.02358,0.00997,0.01945,0.03297,0.02261,0.02765,0.08259,0.02461,0.01984,0.02108
14.00000,0.52194,0.09468,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00021,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00615,0.00000,0.00000,0.00000,0.89748,0.00000,0.00000,0.00000,0.00074,0.00000
14.10000,0.52194,0.06847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.93145,0.00000,0.00000,0.00000,0.00002,0.00000
14.20000,0.52194,0.00959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99040,0.00000,0.00000,0.00000,0.00000,0.00000
