Time (seconds), Duration (seconds),pred_cough,pred_baby_cry,pred_water_tap,pred_unlabelled
92.90000,0.67194,0.35081,0.00231,0.64668,0.00020
92.95000,0.67194,0.25023,0.00153,0.74800,0.00024
93.00000,0.67194,0.36398,0.00244,0.63319,0.00040
93.05000,0.67194,0.52325,0.00456,0.47209,0.00009
93.10000,0.67194,0.68776,0.00840,0.30379,0.00005
93.15000,0.67194,0.72829,0.01139,0.26031,0.00002
93.20000,0.67194,0.74065,0.01343,0.24589,0.00003
93.25000,0.67194,0.71086,0.01366,0.27547,0.00002
93.30000,0.67194,0.76318,0.01276,0.22404,0.00002
93.35000,0.67194,0.81509,0.01339,0.17151,0.00001
93.40000,0.67194,0.86072,0.01019,0.12908,0.00001
93.45000,0.67194,0.92108,0.00779,0.07111,0.00002
93.50000,0.67194,0.92431,0.00638,0.06931,0.00001
93.55000,0.67194,0.95252,0.00436,0.04311,0.00001
93.60000,0.67194,0.94976,0.00458,0.04566,0.00001
93.65000,0.67194,0.98644,0.00151,0.01205,0.00001
93.70000,0.67194,0.99601,0.00075,0.00323,0.00000
93.75000,0.67194,0.99701,0.00044,0.00255,0.00000
93.80000,0.67194,0.99770,0.00038,0.00192,0.00000
93.85000,0.67194,0.99730,0.00047,0.00223,0.00000
93.90000,0.67194,0.99762,0.00047,0.00190,0.00000
93.95000,0.67194,0.99764,0.00040,0.00196,0.00000
94.00000,0.67194,0.99687,0.00063,0.00250,0.00000
94.05000,0.67194,0.99745,0.00036,0.00219,0.00000
94.10000,0.67194,0.99732,0.00056,0.00212,0.00000
94.15000,0.67194,0.99724,0.00060,0.00216,0.00000
94.20000,0.67194,0.99696,0.00069,0.00234,0.00000
94.25000,0.67194,0.99716,0.00055,0.00229,0.00000
94.30000,0.67194,0.99679,0.00073,0.00248,0.00000
94.35000,0.67194,0.99708,0.00077,0.00214,0.00000
94.40000,0.67194,0.99725,0.00067,0.00208,0.00000
94.45000,0.67194,0.99711,0.00069,0.00220,0.00000
94.50000,0.67194,0.99766,0.00051,0.00183,0.00000
94.55000,0.67194,0.99729,0.00064,0.00207,0.00000
94.60000,0.67194,0.99701,0.00067,0.00232,0.00000
94.65000,0.67194,0.99695,0.00055,0.00250,0.00000
94.70000,0.67194,0.99745,0.00044,0.00211,0.00000
94.75000,0.67194,0.99723,0.00035,0.00242,0.00000
94.80000,0.67194,0.99781,0.00031,0.00188,0.00000
94.85000,0.67194,0.99757,0.00039,0.00204,0.00000
94.90000,0.67194,0.99817,0.00025,0.00158,0.00000
94.95000,0.67194,0.99770,0.00034,0.00196,0.00000
95.00000,0.67194,0.99815,0.00023,0.00161,0.00000
95.05000,0.67194,0.99734,0.00039,0.00227,0.00000
95.10000,0.67194,0.99783,0.00023,0.00194,0.00000
95.15000,0.67194,0.99757,0.00032,0.00211,0.00000
95.20000,0.67194,0.99812,0.00024,0.00163,0.00000
95.25000,0.67194,0.99730,0.00044,0.00225,0.00000
95.30000,0.67194,0.99728,0.00042,0.00229,0.00000
95.35000,0.67194,0.99750,0.00044,0.00206,0.00000
95.40000,0.67194,0.99666,0.00046,0.00288,0.00000
95.45000,0.67194,0.99632,0.00063,0.00304,0.00000
95.50000,0.67194,0.99739,0.00045,0.00216,0.00000
95.55000,0.67194,0.99637,0.00065,0.00297,0.00000
95.60000,0.67194,0.99720,0.00061,0.00219,0.00000
95.65000,0.67194,0.99682,0.00074,0.00244,0.00000
95.70000,0.67194,0.99694,0.00057,0.00249,0.00000
95.75000,0.67194,0.99651,0.00076,0.00273,0.00000
95.80000,0.67194,0.99690,0.00049,0.00260,0.00000
95.85000,0.67194,0.99602,0.00056,0.00342,0.00001
95.90000,0.67194,0.99571,0.00046,0.00382,0.00001
95.95000,0.67194,0.99414,0.00077,0.00507,0.00002
96.00000,0.67194,0.99342,0.00050,0.00605,0.00003
96.05000,0.67194,0.99496,0.00040,0.00462,0.00002
96.10000,0.67194,0.99645,0.00039,0.00314,0.00001
96.15000,0.67194,0.99603,0.00037,0.00358,0.00002
96.20000,0.67194,0.99430,0.00036,0.00532,0.00002
96.25000,0.67194,0.99693,0.00018,0.00288,0.00001
96.30000,0.67194,0.99701,0.00013,0.00285,0.00001
96.35000,0.67194,0.99708,0.00022,0.00269,0.00001
96.40000,0.67194,0.99595,0.00022,0.00381,0.00002
96.45000,0.67194,0.99707,0.00017,0.00275,0.00001
96.50000,0.67194,0.99615,0.00021,0.00363,0.00001
96.55000,0.67194,0.99718,0.00026,0.00256,0.00001
96.60000,0.67194,0.99640,0.00040,0.00320,0.00001
96.65000,0.67194,0.99752,0.00032,0.00215,0.00000
96.70000,0.67194,0.99621,0.00045,0.00334,0.00000
96.75000,0.67194,0.99640,0.00033,0.00326,0.00001
96.80000,0.67194,0.99511,0.00040,0.00448,0.00001
96.85000,0.67194,0.99614,0.00048,0.00337,0.00001
96.90000,0.67194,0.99606,0.00044,0.00350,0.00000
96.95000,0.67194,0.99703,0.00026,0.00271,0.00000
97.00000,0.67194,0.99673,0.00035,0.00292,0.00000
97.05000,0.67194,0.99642,0.00044,0.00314,0.00000
97.10000,0.67194,0.99630,0.00041,0.00329,0.00000
97.15000,0.67194,0.99673,0.00039,0.00288,0.00000
97.20000,0.67194,0.99673,0.00032,0.00295,0.00000
97.25000,0.67194,0.99681,0.00034,0.00284,0.00000
97.30000,0.67194,0.99670,0.00038,0.00291,0.00000
97.35000,0.67194,0.99655,0.00043,0.00302,0.00000
97.40000,0.67194,0.99599,0.00066,0.00334,0.00000
97.45000,0.67194,0.99585,0.00063,0.00352,0.00000
97.50000,0.67194,0.99561,0.00067,0.00372,0.00000
97.55000,0.67194,0.99649,0.00048,0.00303,0.00000
97.60000,0.67194,0.99674,0.00038,0.00288,0.00000
97.65000,0.67194,0.99657,0.00038,0.00305,0.00000
97.70000,0.67194,0.99670,0.00039,0.00291,0.00000
97.75000,0.67194,0.99662,0.00040,0.00298,0.00000
97.80000,0.67194,0.99684,0.00035,0.00281,0.00000
97.85000,0.67194,0.99670,0.00036,0.00294,0.00000
97.90000,0.67194,0.99696,0.00027,0.00277,0.00000
97.95000,0.67194,0.99668,0.00033,0.00299,0.00000
98.00000,0.67194,0.99663,0.00033,0.00304,0.00000
98.05000,0.67194,0.99717,0.00033,0.00250,0.00000
98.10000,0.67194,0.99611,0.00035,0.00353,0.00000
98.15000,0.67194,0.99657,0.00041,0.00302,0.00000
98.20000,0.67194,0.99605,0.00045,0.00350,0.00000
98.25000,0.67194,0.99629,0.00042,0.00330,0.00000
98.30000,0.67194,0.99607,0.00039,0.00353,0.00000
98.35000,0.67194,0.99704,0.00037,0.00258,0.00000
98.40000,0.67194,0.99706,0.00042,0.00252,0.00000
98.45000,0.67194,0.99718,0.00047,0.00234,0.00000
98.50000,0.67194,0.99649,0.00043,0.00307,0.00000
98.55000,0.67194,0.99733,0.00042,0.00225,0.00000
98.60000,0.67194,0.99684,0.00042,0.00274,0.00000
98.65000,0.67194,0.99657,0.00047,0.00296,0.00000
98.70000,0.67194,0.99692,0.00040,0.00268,0.00000
98.75000,0.67194,0.99744,0.00032,0.00224,0.00000
98.80000,0.67194,0.99724,0.00029,0.00247,0.00000
98.85000,0.67194,0.99741,0.00036,0.00222,0.00000
98.90000,0.67194,0.99700,0.00040,0.00260,0.00000
98.95000,0.67194,0.99718,0.00036,0.00246,0.00000
99.00000,0.67194,0.99727,0.00038,0.00235,0.00000
99.05000,0.67194,0.99696,0.00038,0.00266,0.00000
99.10000,0.67194,0.99715,0.00036,0.00249,0.00000
99.15000,0.67194,0.99720,0.00040,0.00239,0.00000
99.20000,0.67194,0.99727,0.00035,0.00238,0.00000
99.25000,0.67194,0.99650,0.00051,0.00299,0.00000
99.30000,0.67194,0.99686,0.00032,0.00282,0.00000
99.35000,0.67194,0.99658,0.00046,0.00296,0.00000
99.40000,0.67194,0.99590,0.00032,0.00378,0.00000
99.45000,0.67194,0.99694,0.00024,0.00282,0.00000
99.50000,0.67194,0.99730,0.00030,0.00240,0.00000
99.55000,0.67194,0.99729,0.00042,0.00229,0.00000
99.60000,0.67194,0.99743,0.00035,0.00222,0.00000
99.65000,0.67194,0.99786,0.00036,0.00178,0.00000
99.70000,0.67194,0.99774,0.00034,0.00192,0.00000
99.75000,0.67194,0.99766,0.00038,0.00195,0.00000
99.80000,0.67194,0.99737,0.00030,0.00233,0.00000
99.85000,0.67194,0.99769,0.00035,0.00195,0.00000
99.90000,0.67194,0.99701,0.00037,0.00262,0.00000
99.95000,0.67194,0.99758,0.00037,0.00204,0.00000
100.00000,0.67194,0.99786,0.00042,0.00172,0.00000
100.05000,0.67194,0.99533,0.00038,0.00429,0.00000
100.10000,0.67194,0.98693,0.00014,0.01293,0.00000
100.15000,0.67194,0.97746,0.00009,0.02244,0.00000
100.20000,0.67194,0.97842,0.00024,0.02133,0.00000
100.25000,0.67194,0.97311,0.00055,0.02634,0.00000
100.30000,0.67194,0.94368,0.00028,0.05603,0.00000
100.35000,0.67194,0.86146,0.00020,0.13834,0.00000
100.40000,0.67194,0.87655,0.00010,0.12336,0.00000
100.45000,0.67194,0.73505,0.00024,0.26471,0.00000
100.50000,0.67194,0.77332,0.00033,0.22634,0.00001
100.55000,0.67194,0.57846,0.00013,0.42141,0.00000
100.60000,0.67194,0.63844,0.00034,0.36122,0.00001
100.65000,0.67194,0.41287,0.00017,0.58695,0.00002
100.70000,0.67194,0.13766,0.00040,0.86194,0.00000
100.75000,0.67194,0.27444,0.00021,0.72535,0.00000
100.80000,0.67194,0.32347,0.00023,0.67629,0.00000
100.85000,0.67194,0.35947,0.00030,0.64023,0.00000
100.90000,0.67194,0.17963,0.00054,0.81983,0.00000
100.95000,0.67194,0.11710,0.00063,0.88227,0.00000
101.00000,0.67194,0.15209,0.00153,0.84638,0.00000
101.05000,0.67194,0.14338,0.00129,0.85533,0.00000
101.10000,0.67194,0.17596,0.00161,0.82242,0.00000
101.15000,0.67194,0.30543,0.00496,0.68961,0.00000
101.20000,0.67194,0.38746,0.00663,0.60591,0.00000
101.25000,0.67194,0.47519,0.00558,0.51923,0.00000
101.30000,0.67194,0.54243,0.00474,0.45282,0.00000
101.35000,0.67194,0.59387,0.00313,0.40300,0.00000
101.40000,0.67194,0.72077,0.00278,0.27645,0.00001
101.45000,0.67194,0.79356,0.00208,0.20436,0.00001
101.50000,0.67194,0.90199,0.00158,0.09642,0.00001
101.55000,0.67194,0.94046,0.00137,0.05817,0.00001
101.60000,0.67194,0.98421,0.00065,0.01513,0.00001
101.65000,0.67194,0.99354,0.00069,0.00576,0.00000
101.70000,0.67194,0.99660,0.00047,0.00293,0.00000
101.75000,0.67194,0.99733,0.00029,0.00238,0.00000
101.80000,0.67194,0.99706,0.00039,0.00255,0.00000
101.85000,0.67194,0.99705,0.00036,0.00259,0.00000
101.90000,0.67194,0.99723,0.00030,0.00246,0.00000
101.95000,0.67194,0.99703,0.00039,0.00258,0.00000
102.00000,0.67194,0.99682,0.00035,0.00283,0.00000
102.05000,0.67194,0.99657,0.00025,0.00318,0.00000
102.10000,0.67194,0.99553,0.00039,0.00408,0.00000
102.15000,0.67194,0.99569,0.00036,0.00395,0.00000
102.20000,0.67194,0.99573,0.00031,0.00396,0.00000
102.25000,0.67194,0.99632,0.00024,0.00344,0.00000
102.30000,0.67194,0.99655,0.00031,0.00313,0.00000
102.35000,0.67194,0.99514,0.00018,0.00468,0.00000
102.40000,0.67194,0.99388,0.00036,0.00575,0.00001
102.45000,0.67194,0.99511,0.00041,0.00448,0.00000
102.50000,0.67194,0.99489,0.00052,0.00459,0.00001
102.55000,0.67194,0.99467,0.00064,0.00469,0.00000
102.60000,0.67194,0.99561,0.00059,0.00380,0.00000
102.65000,0.67194,0.99512,0.00056,0.00432,0.00000
102.70000,0.67194,0.99702,0.00110,0.00187,0.00001
102.75000,0.67194,0.99572,0.00085,0.00342,0.00001
102.80000,0.67194,0.99668,0.00087,0.00245,0.00000
102.85000,0.67194,0.99602,0.00051,0.00346,0.00001
102.90000,0.67194,0.99764,0.00030,0.00205,0.00001
102.95000,0.67194,0.99685,0.00041,0.00273,0.00001
103.00000,0.67194,0.99610,0.00058,0.00332,0.00000
103.05000,0.67194,0.99679,0.00031,0.00290,0.00000
103.10000,0.67194,0.99686,0.00044,0.00271,0.00000
103.15000,0.67194,0.99715,0.00028,0.00257,0.00000
103.20000,0.67194,0.99683,0.00037,0.00280,0.00000
103.25000,0.67194,0.99757,0.00034,0.00209,0.00000
103.30000,0.67194,0.99731,0.00033,0.00236,0.00000
103.35000,0.67194,0.99730,0.00042,0.00227,0.00000
103.40000,0.67194,0.99744,0.00039,0.00217,0.00000
103.45000,0.67194,0.99751,0.00042,0.00207,0.00000
103.50000,0.67194,0.99540,0.00055,0.00405,0.00000
103.55000,0.67194,0.99745,0.00057,0.00198,0.00000
103.60000,0.67194,0.99561,0.00264,0.00174,0.00000
103.65000,0.67194,0.99674,0.00258,0.00068,0.00000
103.70000,0.67194,0.99715,0.00192,0.00094,0.00000
103.75000,0.67194,0.99732,0.00239,0.00029,0.00000
103.80000,0.67194,0.99707,0.00200,0.00093,0.00000
103.85000,0.67194,0.99590,0.00365,0.00045,0.00000
103.90000,0.67194,0.99038,0.00960,0.00002,0.00000
103.95000,0.67194,0.99586,0.00411,0.00003,0.00000
104.00000,0.67194,0.98646,0.01353,0.00000,0.00000
104.05000,0.67194,0.99259,0.00740,0.00000,0.00000
104.10000,0.67194,0.98928,0.01072,0.00000,0.00000
104.15000,0.67194,0.99799,0.00200,0.00001,0.00000
104.20000,0.67194,0.99600,0.00400,0.00000,0.00000
104.25000,0.67194,0.99497,0.00502,0.00000,0.00001
104.30000,0.67194,0.97191,0.02809,0.00000,0.00000
104.35000,0.67194,0.98933,0.01066,0.00000,0.00001
104.40000,0.67194,0.99601,0.00398,0.00000,0.00001
104.45000,0.67194,0.99888,0.00092,0.00003,0.00018
104.50000,0.67194,0.99936,0.00029,0.00029,0.00006
104.55000,0.67194,0.99898,0.00074,0.00028,0.00000
104.60000,0.67194,0.99856,0.00016,0.00128,0.00000
104.65000,0.67194,0.99836,0.00036,0.00128,0.00001
104.70000,0.67194,0.99323,0.00188,0.00488,0.00001
104.75000,0.67194,0.99599,0.00101,0.00300,0.00000
104.80000,0.67194,0.99675,0.00110,0.00215,0.00000
104.85000,0.67194,0.99406,0.00262,0.00332,0.00000
104.90000,0.67194,0.99720,0.00115,0.00164,0.00000
104.95000,0.67194,0.99177,0.00132,0.00691,0.00000
105.00000,0.67194,0.98651,0.00766,0.00581,0.00002
105.05000,0.67194,0.98362,0.01326,0.00312,0.00001
105.10000,0.67194,0.98683,0.01047,0.00270,0.00001
105.15000,0.67194,0.99133,0.00541,0.00326,0.00001
105.20000,0.67194,0.98925,0.00898,0.00177,0.00000
105.25000,0.67194,0.99159,0.00650,0.00191,0.00000
105.30000,0.67194,0.99257,0.00393,0.00349,0.00000
105.35000,0.67194,0.99491,0.00229,0.00280,0.00000
105.40000,0.67194,0.99634,0.00190,0.00176,0.00000
105.45000,0.67194,0.99715,0.00142,0.00143,0.00000
105.50000,0.67194,0.99811,0.00076,0.00113,0.00000
105.55000,0.67194,0.99859,0.00063,0.00077,0.00000
105.60000,0.67194,0.99899,0.00040,0.00061,0.00000
105.65000,0.67194,0.99893,0.00036,0.00072,0.00000
105.70000,0.67194,0.99901,0.00025,0.00074,0.00000
105.75000,0.67194,0.99896,0.00020,0.00084,0.00000
105.80000,0.67194,0.99888,0.00016,0.00095,0.00000
105.85000,0.67194,0.99871,0.00027,0.00101,0.00000
105.90000,0.67194,0.99853,0.00026,0.00121,0.00000
105.95000,0.67194,0.99813,0.00050,0.00136,0.00000
106.00000,0.67194,0.99803,0.00047,0.00150,0.00000
106.05000,0.67194,0.99740,0.00060,0.00200,0.00000
106.10000,0.67194,0.99774,0.00051,0.00175,0.00000
106.15000,0.67194,0.99711,0.00072,0.00217,0.00000
106.20000,0.67194,0.99746,0.00060,0.00194,0.00000
106.25000,0.67194,0.99705,0.00068,0.00227,0.00000
106.30000,0.67194,0.99727,0.00055,0.00218,0.00000
106.35000,0.67194,0.99697,0.00072,0.00231,0.00000
106.40000,0.67194,0.99729,0.00055,0.00216,0.00000
106.45000,0.67194,0.99728,0.00054,0.00217,0.00000
106.50000,0.67194,0.99738,0.00049,0.00214,0.00000
106.55000,0.67194,0.99708,0.00058,0.00234,0.00000
106.60000,0.67194,0.99766,0.00052,0.00181,0.00000
106.65000,0.67194,0.99763,0.00053,0.00183,0.00000
106.70000,0.67194,0.99768,0.00052,0.00180,0.00000
106.75000,0.67194,0.99715,0.00067,0.00218,0.00000
106.80000,0.67194,0.99765,0.00046,0.00189,0.00000
106.85000,0.67194,0.99787,0.00050,0.00163,0.00000
106.90000,0.67194,0.99773,0.00047,0.00180,0.00000
106.95000,0.67194,0.99775,0.00047,0.00178,0.00000
107.00000,0.67194,0.99748,0.00056,0.00196,0.00000
107.05000,0.67194,0.99748,0.00054,0.00198,0.00000
107.10000,0.67194,0.99753,0.00047,0.00199,0.00000
107.15000,0.67194,0.99801,0.00040,0.00159,0.00000
107.20000,0.67194,0.99799,0.00040,0.00161,0.00000
107.25000,0.67194,0.99786,0.00049,0.00165,0.00000
107.30000,0.67194,0.99748,0.00049,0.00202,0.00000
107.35000,0.67194,0.99780,0.00042,0.00178,0.00000
107.40000,0.67194,0.99784,0.00047,0.00169,0.00000
107.45000,0.67194,0.99800,0.00043,0.00156,0.00000
107.50000,0.67194,0.99807,0.00038,0.00155,0.00000
107.55000,0.67194,0.99798,0.00037,0.00165,0.00000
107.60000,0.67194,0.99784,0.00038,0.00178,0.00000
107.65000,0.67194,0.99799,0.00040,0.00161,0.00000
107.70000,0.67194,0.99774,0.00039,0.00187,0.00000
107.75000,0.67194,0.99770,0.00049,0.00180,0.00000
107.80000,0.67194,0.99798,0.00039,0.00162,0.00000
107.85000,0.67194,0.99791,0.00042,0.00167,0.00000
107.90000,0.67194,0.99814,0.00036,0.00150,0.00000
107.95000,0.67194,0.99795,0.00042,0.00163,0.00000
108.00000,0.67194,0.99786,0.00041,0.00173,0.00000
108.05000,0.67194,0.99779,0.00041,0.00180,0.00000
108.10000,0.67194,0.99759,0.00038,0.00202,0.00000
108.15000,0.67194,0.99792,0.00041,0.00167,0.00000
108.20000,0.67194,0.99712,0.00055,0.00233,0.00000
108.25000,0.67194,0.99766,0.00038,0.00196,0.00000
108.30000,0.67194,0.99729,0.00045,0.00227,0.00000
108.35000,0.67194,0.99786,0.00035,0.00179,0.00000
108.40000,0.67194,0.99747,0.00048,0.00204,0.00000
108.45000,0.67194,0.99773,0.00036,0.00192,0.00000
108.50000,0.67194,0.99773,0.00042,0.00184,0.00000
108.55000,0.67194,0.99757,0.00048,0.00195,0.00000
108.60000,0.67194,0.99792,0.00050,0.00158,0.00000
108.65000,0.67194,0.99771,0.00056,0.00174,0.00000
108.70000,0.67194,0.99780,0.00053,0.00167,0.00000
108.75000,0.67194,0.99745,0.00042,0.00213,0.00000
108.80000,0.67194,0.99755,0.00050,0.00195,0.00000
108.85000,0.67194,0.99723,0.00050,0.00226,0.00000
108.90000,0.67194,0.99759,0.00041,0.00200,0.00000
108.95000,0.67194,0.99784,0.00040,0.00175,0.00000
109.00000,0.67194,0.99787,0.00050,0.00163,0.00000
109.05000,0.67194,0.99768,0.00047,0.00185,0.00000
109.10000,0.67194,0.99798,0.00038,0.00164,0.00000
109.15000,0.67194,0.99780,0.00045,0.00175,0.00000
109.20000,0.67194,0.99786,0.00046,0.00168,0.00000
109.25000,0.67194,0.99775,0.00047,0.00178,0.00000
109.30000,0.67194,0.99769,0.00061,0.00170,0.00000
109.35000,0.67194,0.99738,0.00069,0.00192,0.00000
109.40000,0.67194,0.99756,0.00073,0.00171,0.00000
109.45000,0.67194,0.99734,0.00079,0.00187,0.00000
109.50000,0.67194,0.99735,0.00088,0.00177,0.00000
109.55000,0.67194,0.99738,0.00088,0.00174,0.00000
109.60000,0.67194,0.99725,0.00082,0.00193,0.00000
109.65000,0.67194,0.99753,0.00071,0.00176,0.00000
109.70000,0.67194,0.99749,0.00088,0.00162,0.00000
109.75000,0.67194,0.99724,0.00076,0.00200,0.00000
109.80000,0.67194,0.99722,0.00079,0.00199,0.00000
109.85000,0.67194,0.99795,0.00063,0.00142,0.00000
109.90000,0.67194,0.99785,0.00068,0.00147,0.00000
109.95000,0.67194,0.99801,0.00056,0.00142,0.00000
110.00000,0.67194,0.99737,0.00069,0.00194,0.00000
110.05000,0.67194,0.99799,0.00045,0.00156,0.00000
110.10000,0.67194,0.99765,0.00077,0.00157,0.00000
110.15000,0.67194,0.99795,0.00053,0.00152,0.00000
110.20000,0.67194,0.99684,0.00087,0.00229,0.00000
110.25000,0.67194,0.99724,0.00069,0.00207,0.00000
110.30000,0.67194,0.99706,0.00073,0.00221,0.00000
110.35000,0.67194,0.99659,0.00079,0.00262,0.00000
110.40000,0.67194,0.99744,0.00074,0.00182,0.00000
110.45000,0.67194,0.99766,0.00051,0.00183,0.00000
110.50000,0.67194,0.99759,0.00061,0.00180,0.00000
110.55000,0.67194,0.99783,0.00046,0.00171,0.00000
110.60000,0.67194,0.99759,0.00051,0.00190,0.00000
110.65000,0.67194,0.99774,0.00055,0.00170,0.00000
110.70000,0.67194,0.99738,0.00057,0.00205,0.00000
110.75000,0.67194,0.99758,0.00044,0.00198,0.00000
110.80000,0.67194,0.99770,0.00047,0.00182,0.00000
110.85000,0.67194,0.99774,0.00053,0.00173,0.00000
110.90000,0.67194,0.99781,0.00052,0.00167,0.00000
110.95000,0.67194,0.99776,0.00058,0.00166,0.00000
111.00000,0.67194,0.99784,0.00050,0.00165,0.00000
111.05000,0.67194,0.99778,0.00050,0.00172,0.00000
111.10000,0.67194,0.99817,0.00044,0.00139,0.00000
111.15000,0.67194,0.99798,0.00042,0.00160,0.00000
111.20000,0.67194,0.99814,0.00042,0.00145,0.00000
111.25000,0.67194,0.99781,0.00046,0.00173,0.00000
111.30000,0.67194,0.99819,0.00036,0.00145,0.00000
111.35000,0.67194,0.99764,0.00044,0.00192,0.00000
111.40000,0.67194,0.99779,0.00044,0.00177,0.00000
111.45000,0.67194,0.99732,0.00054,0.00213,0.00000
111.50000,0.67194,0.99735,0.00050,0.00215,0.00000
111.55000,0.67194,0.99721,0.00057,0.00222,0.00000
111.60000,0.67194,0.99740,0.00062,0.00198,0.00000
111.65000,0.67194,0.99757,0.00057,0.00187,0.00000
111.70000,0.67194,0.99781,0.00047,0.00172,0.00000
111.75000,0.67194,0.99781,0.00048,0.00171,0.00000
111.80000,0.67194,0.99771,0.00047,0.00182,0.00000
111.85000,0.67194,0.99739,0.00053,0.00208,0.00000
111.90000,0.67194,0.99776,0.00044,0.00179,0.00000
111.95000,0.67194,0.99785,0.00039,0.00176,0.00000
112.00000,0.67194,0.99756,0.00044,0.00201,0.00000
112.05000,0.67194,0.99733,0.00050,0.00217,0.00000
112.10000,0.67194,0.99785,0.00034,0.00180,0.00000
112.15000,0.67194,0.99771,0.00039,0.00190,0.00000
112.20000,0.67194,0.99814,0.00030,0.00155,0.00000
112.25000,0.67194,0.99796,0.00042,0.00162,0.00000
112.30000,0.67194,0.99785,0.00040,0.00175,0.00000
112.35000,0.67194,0.99782,0.00040,0.00178,0.00000
112.40000,0.67194,0.99777,0.00039,0.00184,0.00000
112.45000,0.67194,0.99714,0.00052,0.00234,0.00000
112.50000,0.67194,0.99737,0.00044,0.00219,0.00000
112.55000,0.67194,0.99747,0.00059,0.00194,0.00000
112.60000,0.67194,0.99727,0.00060,0.00213,0.00000
112.65000,0.67194,0.99743,0.00076,0.00181,0.00000
112.70000,0.67194,0.99768,0.00064,0.00168,0.00000
112.75000,0.67194,0.99692,0.00082,0.00227,0.00000
112.80000,0.67194,0.99716,0.00063,0.00221,0.00000
112.85000,0.67194,0.99672,0.00071,0.00257,0.00000
112.90000,0.67194,0.99705,0.00069,0.00226,0.00000
112.95000,0.67194,0.99713,0.00066,0.00220,0.00000
113.00000,0.67194,0.99705,0.00083,0.00212,0.00000
113.05000,0.67194,0.99703,0.00086,0.00211,0.00000
113.10000,0.67194,0.99738,0.00079,0.00183,0.00000
113.15000,0.67194,0.99770,0.00069,0.00161,0.00000
113.20000,0.67194,0.99755,0.00072,0.00172,0.00000
113.25000,0.67194,0.99785,0.00055,0.00160,0.00000
113.30000,0.67194,0.99752,0.00074,0.00174,0.00000
113.35000,0.67194,0.99773,0.00072,0.00155,0.00000
113.40000,0.67194,0.99771,0.00077,0.00152,0.00000
113.45000,0.67194,0.99736,0.00080,0.00184,0.00000
113.50000,0.67194,0.99761,0.00063,0.00175,0.00000
113.55000,0.67194,0.99771,0.00055,0.00174,0.00000
113.60000,0.67194,0.99776,0.00052,0.00171,0.00000
113.65000,0.67194,0.99738,0.00062,0.00200,0.00000
113.70000,0.67194,0.99769,0.00053,0.00177,0.00000
113.75000,0.67194,0.99727,0.00054,0.00219,0.00000
113.80000,0.67194,0.99737,0.00057,0.00206,0.00000
113.85000,0.67194,0.99731,0.00060,0.00208,0.00000
113.90000,0.67194,0.99739,0.00058,0.00202,0.00000
113.95000,0.67194,0.99748,0.00050,0.00202,0.00000
114.00000,0.67194,0.99750,0.00046,0.00204,0.00000
114.05000,0.67194,0.99674,0.00056,0.00270,0.00000
114.10000,0.67194,0.99708,0.00053,0.00239,0.00000
114.15000,0.67194,0.99722,0.00042,0.00236,0.00000
114.20000,0.67194,0.99738,0.00057,0.00206,0.00000
114.25000,0.67194,0.99728,0.00050,0.00221,0.00000
114.30000,0.67194,0.99699,0.00053,0.00248,0.00000
114.35000,0.67194,0.99692,0.00066,0.00242,0.00000
114.40000,0.67194,0.99672,0.00057,0.00271,0.00000
114.45000,0.67194,0.99751,0.00046,0.00203,0.00000
114.50000,0.67194,0.99686,0.00048,0.00266,0.00000
114.55000,0.67194,0.99675,0.00052,0.00273,0.00000
114.60000,0.67194,0.99666,0.00042,0.00292,0.00000
114.65000,0.67194,0.99689,0.00045,0.00266,0.00000
114.70000,0.67194,0.99702,0.00050,0.00249,0.00000
114.75000,0.67194,0.99735,0.00043,0.00222,0.00000
114.80000,0.67194,0.99693,0.00055,0.00253,0.00000
114.85000,0.67194,0.99722,0.00039,0.00239,0.00000
114.90000,0.67194,0.99716,0.00041,0.00243,0.00000
114.95000,0.67194,0.99757,0.00039,0.00204,0.00000
115.00000,0.67194,0.99712,0.00046,0.00242,0.00000
115.05000,0.67194,0.99752,0.00040,0.00208,0.00000
115.10000,0.67194,0.99738,0.00047,0.00214,0.00000
115.15000,0.67194,0.99760,0.00033,0.00206,0.00000
115.20000,0.67194,0.99743,0.00044,0.00213,0.00000
115.25000,0.67194,0.99770,0.00037,0.00193,0.00000
115.30000,0.67194,0.99760,0.00041,0.00198,0.00000
115.35000,0.67194,0.99823,0.00033,0.00144,0.00000
115.40000,0.67194,0.99736,0.00053,0.00211,0.00000
115.45000,0.67194,0.99770,0.00033,0.00197,0.00000
115.50000,0.67194,0.99714,0.00052,0.00235,0.00000
115.55000,0.67194,0.99756,0.00034,0.00210,0.00000
115.60000,0.67194,0.99703,0.00058,0.00240,0.00000
115.65000,0.67194,0.99731,0.00041,0.00228,0.00000
115.70000,0.67194,0.99716,0.00041,0.00243,0.00000
115.75000,0.67194,0.99715,0.00042,0.00242,0.00000
115.80000,0.67194,0.99705,0.00039,0.00256,0.00000
115.85000,0.67194,0.99718,0.00038,0.00243,0.00000
115.90000,0.67194,0.99719,0.00041,0.00240,0.00000
115.95000,0.67194,0.99735,0.00035,0.00229,0.00000
116.00000,0.67194,0.99758,0.00040,0.00201,0.00000
116.05000,0.67194,0.99781,0.00041,0.00179,0.00000
116.10000,0.67194,0.99740,0.00041,0.00219,0.00000
