Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.272999763488769531e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.283999919891357422e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.293000221252441406e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.194000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.302999973297119141e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.314000129699707031e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.323999881744384766e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.214000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.334000110626220703e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.226000000000000000e+03,1.180000000000000000e+03,4.600000000000000000e+01
6.342000007629394531e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.234000000000000000e+03,1.180000000000000000e+03,5.400000000000000000e+01
6.349999904632568359e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.240000000000000000e+03,1.180000000000000000e+03,6.000000000000000000e+01
6.357999801635742188e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.256000000000000000e+03,1.180000000000000000e+03,7.600000000000000000e+01
6.368000030517578125e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.255000000000000000e+03,1.180000000000000000e+03,7.500000000000000000e+01
6.377999782562255859e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.266000000000000000e+03,1.180000000000000000e+03,8.600000000000000000e+01
6.390999794006347656e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.270000000000000000e+03,1.180000000000000000e+03,9.000000000000000000e+01
6.401999950408935547e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.278000000000000000e+03,1.180000000000000000e+03,9.800000000000000000e+01
6.410999774932861328e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.284000000000000000e+03,1.180000000000000000e+03,1.040000000000000000e+02
6.421000003814697266e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.282000000000000000e+03,1.180000000000000000e+03,1.020000000000000000e+02
6.428999900817871094e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.283000000000000000e+03,1.180000000000000000e+03,1.030000000000000000e+02
6.438000202178955078e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.281000000000000000e+03,1.180000000000000000e+03,1.010000000000000000e+02
6.447000026702880859e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.285000000000000000e+03,1.180000000000000000e+03,1.050000000000000000e+02
6.453999996185302734e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.281000000000000000e+03,1.180000000000000000e+03,1.010000000000000000e+02
6.462999820709228516e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.278000000000000000e+03,1.180000000000000000e+03,9.800000000000000000e+01
6.469999790191650391e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.281000000000000000e+03,1.180000000000000000e+03,1.010000000000000000e+02
6.478000164031982422e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.274000000000000000e+03,1.180000000000000000e+03,9.400000000000000000e+01
6.486000061035156250e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.275000000000000000e+03,1.180000000000000000e+03,9.500000000000000000e+01
6.493999958038330078e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.275000000000000000e+03,1.180000000000000000e+03,9.500000000000000000e+01
6.501999855041503906e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.275000000000000000e+03,1.180000000000000000e+03,9.500000000000000000e+01
6.512000083923339844e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.265000000000000000e+03,1.180000000000000000e+03,8.500000000000000000e+01
6.521999835968017578e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.260000000000000000e+03,1.180000000000000000e+03,8.000000000000000000e+01
6.530000209808349609e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.252000000000000000e+03,1.180000000000000000e+03,7.200000000000000000e+01
6.540999889373779297e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.250000000000000000e+03,1.180000000000000000e+03,7.000000000000000000e+01
6.551000118255615234e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.245000000000000000e+03,1.180000000000000000e+03,6.500000000000000000e+01
6.561999797821044922e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.229000000000000000e+03,1.180000000000000000e+03,4.900000000000000000e+01
6.572000026702880859e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.223000000000000000e+03,1.180000000000000000e+03,4.300000000000000000e+01
6.583000183105468750e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.219000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.593999862670898438e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.214000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.603000164031982422e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.205000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.611000061035156250e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.619999885559082031e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.198000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.627999782562255859e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.638000011444091797e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.649000167846679688e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.658999919891357422e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.192000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.670000076293945312e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.681000232696533203e+00,1.183000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.691999912261962891e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.702000141143798828e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.712999820709228516e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.723999977111816406e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.734000205993652344e+00,1.185000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.742000102996826172e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.751999855041503906e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.763000011444091797e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.771999835968017578e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.782999992370605469e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.794000148773193359e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.804999828338623047e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.815999984741210938e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.827000141143798828e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.836999893188476562e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.847000122070312500e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.192000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.856999874114990234e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.867000102996826172e+00,1.186000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.877999782562255859e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.181000000000000000e+03,0.000000000000000000e+00
6.889999866485595703e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.899000167846679688e+00,1.183000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.200000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.909999847412109375e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.204000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.921000003814697266e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.194000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.931000232696533203e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.941999912261962891e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.199000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.953000068664550781e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.206000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.964000225067138672e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.218000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
6.973999977111816406e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.231000000000000000e+03,1.182000000000000000e+03,4.900000000000000000e+01
6.985000133514404297e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.235000000000000000e+03,1.182000000000000000e+03,5.300000000000000000e+01
6.994999885559082031e+00,1.187000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.254000000000000000e+03,1.182000000000000000e+03,7.200000000000000000e+01
7.005000114440917969e+00,1.191000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.253000000000000000e+03,1.182000000000000000e+03,7.100000000000000000e+01
7.015999794006347656e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.272000000000000000e+03,1.182000000000000000e+03,9.000000000000000000e+01
7.026999950408935547e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.285000000000000000e+03,1.182000000000000000e+03,1.030000000000000000e+02
7.038000106811523438e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.289000000000000000e+03,1.182000000000000000e+03,1.070000000000000000e+02
7.048999786376953125e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.283000000000000000e+03,1.182000000000000000e+03,1.010000000000000000e+02
7.059000015258789062e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.285000000000000000e+03,1.182000000000000000e+03,1.030000000000000000e+02
7.068999767303466797e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.293000000000000000e+03,1.182000000000000000e+03,1.110000000000000000e+02
7.077000141143798828e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.289000000000000000e+03,1.182000000000000000e+03,1.070000000000000000e+02
7.086999893188476562e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.302000000000000000e+03,1.182000000000000000e+03,1.200000000000000000e+02
7.097000122070312500e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.306000000000000000e+03,1.182000000000000000e+03,1.240000000000000000e+02
7.107999801635742188e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.297000000000000000e+03,1.182000000000000000e+03,1.150000000000000000e+02
7.117000102996826172e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.289000000000000000e+03,1.182000000000000000e+03,1.070000000000000000e+02
7.126999855041503906e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.297000000000000000e+03,1.182000000000000000e+03,1.150000000000000000e+02
7.138000011444091797e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.285000000000000000e+03,1.182000000000000000e+03,1.030000000000000000e+02
7.149000167846679688e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.279000000000000000e+03,1.182000000000000000e+03,9.700000000000000000e+01
7.159999847412109375e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.274000000000000000e+03,1.182000000000000000e+03,9.200000000000000000e+01
7.170000076293945312e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.264000000000000000e+03,1.182000000000000000e+03,8.200000000000000000e+01
7.181000232696533203e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.254000000000000000e+03,1.182000000000000000e+03,7.200000000000000000e+01
7.189000129699707031e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.237000000000000000e+03,1.182000000000000000e+03,5.500000000000000000e+01
7.198999881744384766e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.219000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.209000110626220703e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.204000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.218999862670898438e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.199000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.229000091552734375e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.196000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.239999771118164062e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.250000000000000000e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.260000228881835938e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.269999980926513672e+00,1.173000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.280000209808349609e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.289000034332275391e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.297999858856201172e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.308000087738037109e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.316999912261962891e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.182000000000000000e+03,0.000000000000000000e+00
7.323999881744384766e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.203000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.330999851226806641e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.215000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.337999820709228516e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.247000000000000000e+03,1.183000000000000000e+03,6.400000000000000000e+01
7.343999862670898438e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.273000000000000000e+03,1.183000000000000000e+03,9.000000000000000000e+01
7.353000164031982422e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.282000000000000000e+03,1.183000000000000000e+03,9.900000000000000000e+01
7.361999988555908203e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.291000000000000000e+03,1.183000000000000000e+03,1.080000000000000000e+02
7.369999885559082031e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.291000000000000000e+03,1.183000000000000000e+03,1.080000000000000000e+02
7.379000186920166016e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.300000000000000000e+03,1.183000000000000000e+03,1.170000000000000000e+02
7.386000156402587891e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.304000000000000000e+03,1.183000000000000000e+03,1.210000000000000000e+02
7.393000125885009766e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.300000000000000000e+03,1.183000000000000000e+03,1.170000000000000000e+02
7.401999950408935547e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.293000000000000000e+03,1.183000000000000000e+03,1.100000000000000000e+02
7.410999774932861328e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.304000000000000000e+03,1.183000000000000000e+03,1.210000000000000000e+02
7.419000148773193359e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.300000000000000000e+03,1.183000000000000000e+03,1.170000000000000000e+02
7.432000160217285156e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.297000000000000000e+03,1.183000000000000000e+03,1.140000000000000000e+02
7.442999839782714844e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.287000000000000000e+03,1.183000000000000000e+03,1.040000000000000000e+02
7.454999923706054688e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.285000000000000000e+03,1.183000000000000000e+03,1.020000000000000000e+02
7.468999862670898438e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.265000000000000000e+03,1.183000000000000000e+03,8.200000000000000000e+01
7.482999801635742188e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.256000000000000000e+03,1.183000000000000000e+03,7.300000000000000000e+01
7.497000217437744141e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.226000000000000000e+03,1.183000000000000000e+03,4.300000000000000000e+01
7.512000083923339844e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.212000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.522999763488769531e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.208000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.532000064849853516e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.544000148773193359e+00,1.183000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.203000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.554999828338623047e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.233000000000000000e+03,1.183000000000000000e+03,5.000000000000000000e+01
7.565000057220458984e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.277000000000000000e+03,1.183000000000000000e+03,9.400000000000000000e+01
7.573999881744384766e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.292000000000000000e+03,1.183000000000000000e+03,1.090000000000000000e+02
7.584000110626220703e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.288000000000000000e+03,1.183000000000000000e+03,1.050000000000000000e+02
7.596000194549560547e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.292000000000000000e+03,1.183000000000000000e+03,1.090000000000000000e+02
7.607999801635742188e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.304000000000000000e+03,1.183000000000000000e+03,1.210000000000000000e+02
7.618000030517578125e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.291000000000000000e+03,1.183000000000000000e+03,1.080000000000000000e+02
7.626999855041503906e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.292000000000000000e+03,1.183000000000000000e+03,1.090000000000000000e+02
7.638000011444091797e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.290000000000000000e+03,1.183000000000000000e+03,1.070000000000000000e+02
7.647999763488769531e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.286000000000000000e+03,1.183000000000000000e+03,1.030000000000000000e+02
7.658999919891357422e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.284000000000000000e+03,1.183000000000000000e+03,1.010000000000000000e+02
7.669000148773193359e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.272000000000000000e+03,1.183000000000000000e+03,8.900000000000000000e+01
7.679999828338623047e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.258000000000000000e+03,1.183000000000000000e+03,7.500000000000000000e+01
7.690999984741210938e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.234000000000000000e+03,1.183000000000000000e+03,5.100000000000000000e+01
7.702000141143798828e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.211000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.711999893188476562e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.196000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.721000194549560547e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.730999946594238281e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.739999771118164062e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.750000000000000000e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.760000228881835938e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.769999980926513672e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.781000137329101562e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.790999889373779297e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.204000000000000000e+03,1.183000000000000000e+03,0.000000000000000000e+00
7.802000045776367188e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.245000000000000000e+03,1.183000000000000000e+03,6.200000000000000000e+01
7.813000202178955078e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.281000000000000000e+03,1.183000000000000000e+03,9.800000000000000000e+01
7.822999954223632812e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.291000000000000000e+03,1.183000000000000000e+03,1.080000000000000000e+02
7.833000183105468750e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.290000000000000000e+03,1.183000000000000000e+03,1.070000000000000000e+02
7.841000080108642578e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.298000000000000000e+03,1.183000000000000000e+03,1.150000000000000000e+02
7.850999832153320312e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.301000000000000000e+03,1.183000000000000000e+03,1.180000000000000000e+02
7.861999988555908203e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.297000000000000000e+03,1.183000000000000000e+03,1.140000000000000000e+02
7.872000217437744141e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.294000000000000000e+03,1.183000000000000000e+03,1.110000000000000000e+02
7.881999969482421875e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.291000000000000000e+03,1.183000000000000000e+03,1.080000000000000000e+02
7.893000125885009766e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.298000000000000000e+03,1.183000000000000000e+03,1.150000000000000000e+02
7.902999877929687500e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.288000000000000000e+03,1.183000000000000000e+03,1.050000000000000000e+02
7.914999961853027344e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.267000000000000000e+03,1.183000000000000000e+03,8.400000000000000000e+01
7.926000118255615234e+00,1.171000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.249000000000000000e+03,1.183000000000000000e+03,6.600000000000000000e+01
