Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.240100002288818359e+01,4.645050900000000267e-03,-6.635088324000000259e-01,1.351954340000000032e-01,5.230266189569999824e+01,-2.579225540159999852e+01,5.104972076410000170e+01
1.242099952697753906e+01,-1.865354626999999876e-01,-7.691226600999999663e-01,1.325061916999999978e-01,2.819118118280000118e+01,-2.159031867979999930e+01,5.028573226919999684e+01
1.244099998474121094e+01,-1.293279975000000137e-01,-1.089875578800000078e+00,2.716132401999999946e-01,-3.346270322700000133e+00,3.285151004699999877e+00,3.393637466429999705e+01
1.246100044250488281e+01,7.040919360000000293e-02,-1.128258466699999962e+00,2.950829564999999932e-01,-7.487088680200000290e+00,4.428078079219999807e+01,2.646456527699999839e+01
1.248099994659423828e+01,1.831128001000000005e-01,-1.029245495699999902e+00,3.852947353999999769e-01,8.480274200400000240e+00,6.110380935660000290e+01,3.405861282339999718e+01
1.250100040435791016e+01,1.782232670999999991e-01,-8.532224892999999977e-01,3.750267326000000234e-01,1.657855415339999894e+01,4.762705230710000137e+01,3.260703659050000169e+01
1.252099990844726562e+01,1.836017518999999987e-01,-7.894141674000000330e-01,3.266204296999999923e-01,4.981205940199999738e+00,3.297375106810000034e+01,2.779390716549999851e+01
1.254100036621093750e+01,1.053693145000000053e-01,-7.918589114999999845e-01,3.376218676000000141e-01,-5.622956275900000023e+00,3.101793861379999839e+01,2.661736488340000051e+01
1.256099987030029297e+01,-6.845338200000000359e-03,-8.302417397000000365e-01,3.664700685999999763e-01,-9.641536712600000669e+00,4.070531463620000068e+01,2.290437889089999857e+01
1.258100032806396484e+01,-1.095254122999999996e-01,-8.370870351000000431e-01,3.234422205999999966e-01,-1.156678771970000064e+01,4.991901779169999998e+01,1.685359001149999969e+01
1.260099983215332031e+01,-1.787122188999999972e-01,-8.573786020000000452e-01,2.368975876999999952e-01,-1.809125137319999865e+01,5.344864654540000259e+01,1.294196701040000086e+01
1.262100028991699219e+01,-2.354307323000000007e-01,-8.013935089000000511e-01,2.390978783000000107e-01,-2.319469451899999868e+01,4.912446975699999996e+01,1.101671600339999912e+01
1.264099979400634766e+01,-2.170950024999999950e-01,-7.901476025000000458e-01,2.989946007000000017e-01,-3.633530044550000326e+01,3.777159881589999912e+01,8.266357421800000438e+00
1.266100025177001953e+01,-1.461968718999999972e-01,-8.006600737000000301e-01,3.376218676000000141e-01,-3.907037734979999755e+01,2.797726440419999960e+01,6.646700859000000072e+00
1.268099975585937500e+01,-8.874491599999999314e-02,-8.216850757000000449e-01,3.388442396999999939e-01,-3.994132614130000292e+01,2.186535453790000005e+01,1.543256997999999935e+00
1.270100021362304688e+01,-7.847691319999999804e-02,-8.571341036999999830e-01,3.359105287999999967e-01,-3.833694839470000204e+01,1.856492424010000164e+01,-3.010115146600000013e+00
1.272099971771240234e+01,-1.105033158999999959e-01,-9.576138854000000311e-01,3.498456776000000157e-01,-2.797726440419999960e+01,1.546312999719999937e+01,-7.074534893000000046e+00
1.273099994659423828e+01,-1.259053199999999872e-01,-9.077407120999999579e-01,3.618250190999999782e-01,-1.535617160790000035e+01,1.353787899009999940e+01,-9.901292800900000302e+00
1.275100040435791016e+01,-9.876845030000000469e-02,-8.004156351000000225e-01,3.647587299000000227e-01,-1.366011714929999954e+01,1.472970104210000031e+01,-1.636463737480000091e+01
1.277099990844726562e+01,-6.674204760000000680e-02,-7.833022474999999929e-01,3.899397849999999832e-01,-2.186535453790000005e+01,1.283500862120000008e+01,-2.686184120169999900e+01
1.279100036621093750e+01,-6.429728120000000047e-02,-8.991840480999999663e-01,4.422577321000000228e-01,-2.657152366629999918e+01,7.532927989900000121e+00,-3.213336181639999722e+01
1.281099987030029297e+01,-7.383186369999999998e-02,-1.021911144199999955e+00,4.576597511000000118e-01,-1.923723411559999974e+01,5.592396736100000432e+00,-2.871069335929999866e+01
1.283100032806396484e+01,-7.847691319999999804e-02,-1.119457244799999973e+00,5.023989080999999857e-01,-7.273171901699999609e+00,7.807963848099999993e+00,-1.856492424010000164e+01
1.285099983215332031e+01,-5.378479879999999852e-02,-1.098432302400000005e+00,5.043547152999999783e-01,1.955810904500000058e+00,1.497417736050000059e+01,-3.667145490599999835e+00
1.287100028991699219e+01,-6.356385350000000323e-02,-9.747272729000000524e-01,4.517923294999999784e-01,3.544907331400000139e+00,2.007762145990000135e+01,6.463343620299999870e+00
1.289099979400634766e+01,-1.327506601000000008e-01,-9.202090500999999811e-01,4.114537239000000124e-01,1.344619989299999929e+00,2.178895568840000152e+01,4.247776985099999791e+00
1.291100025177001953e+01,-1.836017518999999987e-01,-9.517464637000000449e-01,4.388350844000000195e-01,-5.347920656000000328e-01,1.957338905330000145e+01,-4.935366630499999907e+00
1.293099975585937500e+01,-1.704000233999999891e-01,-1.137548565799999967e+00,5.055770873999999582e-01,-3.392109632399999963e+00,2.178895568840000152e+01,-1.103199577330000025e+01
1.295100021362304688e+01,-1.831128001000000005e-01,-1.453167438499999964e+00,4.366347789000000201e-01,3.193472385399999780e+00,2.770222854609999885e+01,-2.521162509899999904e+00
1.297099971771240234e+01,-2.180729210000000029e-01,-1.583717822999999969e+00,3.114628790999999786e-01,2.420315933219999849e+01,2.412676048269999995e+01,1.641047668450000074e+01
1.299100017547607422e+01,-2.586559950999999802e-01,-1.412339925699999998e+00,1.153928412999999931e-01,5.147755432120000307e+01,8.342756271300000748e+00,2.748831176750000083e+01
1.301099967956542969e+01,-2.046267092000000065e-01,-1.007487058599999985e+00,6.845338200000000359e-03,7.323594665519999580e+01,3.514347791600000104e+00,2.646456527699999839e+01
1.303100013732910156e+01,5.622956400000000271e-03,-6.862451433999999795e-01,3.789383539999999911e-02,7.092870330809999757e+01,1.659383392330000007e+01,1.555480861660000080e+01
1.305099964141845703e+01,9.461235249999999652e-02,-6.749992369999999742e-01,2.124499528999999887e-01,5.471686553949999876e+01,1.063472175589999935e+01,-2.460043430299999834e+00
1.307100009918212891e+01,1.307948529000000082e-01,-8.478440045999999786e-01,3.410445153000000174e-01,2.878709220880000075e+01,-1.145982933039999985e+01,-1.760229873649999988e+01
1.309099960327148438e+01,7.358738780000000090e-02,-1.128747343999999986e+00,4.896861612000000252e-01,5.286801338100000081e+00,-2.110136604299999874e+01,-1.830516815180000023e+01
1.311100006103515625e+01,2.444762999999999754e-04,-1.241939902299999954e+00,3.997188508000000251e-01,2.515050506589999912e+01,-3.905509948729999792e+01,-9.412340164099999740e+00
1.313099956512451172e+01,4.669498650000000056e-02,-1.068361759100000086e+00,3.503346144999999745e-01,5.057604598990000255e+01,-4.287504196159999736e+01,-7.594047069500000191e+00
1.315100002288818359e+01,5.305137110000000128e-02,-9.180087447000000456e-01,3.400666117000000210e-01,5.311248779289999788e+01,-2.915380668639999939e+01,-1.589096355430000074e+01
1.317099952697753906e+01,4.791736600000000290e-02,-7.818353771999999591e-01,3.439782558999999740e-01,4.729089736929999788e+01,-2.155975914000000060e+01,-2.440179634089999894e+01
1.318099975585937500e+01,5.622956149999999709e-02,-6.828224657999999447e-01,3.530238567999999799e-01,3.441004943840000152e+01,-1.958866882319999903e+01,-3.016227149959999920e+01
1.320100021362304688e+01,8.825596419999999498e-02,-6.397946476000000438e-01,3.537572920000000010e-01,1.324756240840000032e+01,-2.322525405880000093e+01,-3.405861282339999718e+01
1.322099971771240234e+01,1.197934150000000003e-01,-6.769550441999999668e-01,3.738043605999999963e-01,-9.962411880399999475e+00,-2.733551406859999844e+01,-3.486844253539999983e+01
1.324100017547607422e+01,1.464413404000000085e-01,-7.590991258000000519e-01,4.046083688000000067e-01,-2.160559844970000043e+01,-2.490602874749999884e+01,-3.046786689749999866e+01
1.326099967956542969e+01,1.564648747000000062e-01,-8.365980981999999733e-01,4.246554374000000021e-01,-1.520337390889999973e+01,-2.273630142209999860e+01,-2.487546920770000014e+01
1.328100013732910156e+01,1.322617083000000027e-01,-7.877028583999999833e-01,4.425022303999999740e-01,-2.612841129300000009e+00,-1.509641551970000073e+01,-1.888579940789999867e+01
1.330099964141845703e+01,1.175931318999999947e-01,-6.923570632000000113e-01,4.437246024000000011e-01,-5.515997886600000122e+00,-4.813128471299999767e+00,-1.450050449369999939e+01
1.332100009918212891e+01,1.417962908000000022e-01,-6.437062621000000373e-01,4.412798285000000265e-01,-1.914555549620000008e+01,3.560187101299999934e+00,-1.078751945489999997e+01
1.334099960327148438e+01,1.738226860000000040e-01,-6.588637828000000196e-01,4.141429662000000178e-01,-3.286679077139999805e+01,8.235797881999999959e+00,-5.897992133999999886e+00
1.336100006103515625e+01,1.750450729999999955e-01,-8.060385584000000492e-01,4.486141203999999827e-01,-3.573938751219999688e+01,1.445466518399999956e+01,3.819943069999999774e-01
1.338099956512451172e+01,1.657549738000000106e-01,-9.585918187999999951e-01,4.918864369000000014e-01,-3.005531311029999841e+01,2.476851081839999935e+01,3.911621809000000116e+00
1.340100002288818359e+01,1.581762134999999958e-01,-1.069095134699999949e+00,4.799070953999999833e-01,-1.590624332420000009e+01,3.488372039789999945e+01,1.772453665700000069e+00
1.342099952697753906e+01,1.031690239000000037e-01,-1.094276189799999965e+00,4.686611889999999780e-01,-4.583931862999999773e-01,4.163737869260000224e+01,-2.551722049699999939e+00
1.344099998474121094e+01,-4.865079740000000097e-02,-1.001619696599999942e+00,5.053326487000000533e-01,1.411851024619999961e+01,3.841334915160000207e+01,-5.485438346799999643e+00
1.346100044250488281e+01,-1.762674599000000064e-01,-8.982061743000000487e-01,5.346698163999999975e-01,1.899275779719999946e+01,2.357668876640000022e+01,-1.008465003959999962e+01
1.348099994659423828e+01,-2.031598538000000120e-01,-8.248632550000000174e-01,5.065550208000000332e-01,1.865660285939999952e+01,8.816429138100000173e+00,-1.285028839109999943e+01
1.350100040435791016e+01,-1.571982949000000074e-01,-7.375851868999999672e-01,4.764844179000000124e-01,1.003881072989999979e+01,6.998136043499999737e+00,-1.095559692379999994e+01
1.352099990844726562e+01,-9.070073060000000131e-02,-7.593435644999999568e-01,5.004431008999999930e-01,-2.505882740000000108e+00,1.437826633449999925e+01,-4.339455604500000341e+00
1.354100036621093750e+01,1.369067650000000032e-02,-8.092167377000000217e-01,5.659627914000000537e-01,-8.648351669300000211e+00,1.326284217829999967e+01,7.487088441000000483e-01
1.356099987030029297e+01,1.581762134999999958e-01,-8.835375905000000252e-01,5.877211689000000350e-01,-1.231549644470000082e+01,3.682425260500000075e+00,3.544907331400000139e+00
1.358100032806396484e+01,3.312654792999999986e-01,-1.192311167700000007e+00,5.671851634000000253e-01,-1.604376220700000033e+01,-3.407389402300000203e+00,2.612841129300000009e+00
1.360099983215332031e+01,4.359013438000000074e-01,-1.679063677700000090e+00,6.701096892000000249e-01,-1.178070449820000043e+01,-5.103444099399999878e+00,-2.331693267820000059e+01
1.362100028991699219e+01,3.217308818999999875e-01,-1.683219790399999916e+00,6.309934853999999982e-01,1.751062011710000021e+01,6.432784080500000279e+00,-5.364728164670000155e+01
1.363099956512451172e+01,3.478898704000000230e-01,-1.306726097999999947e+00,4.068086743000000061e-01,4.252360534660000013e+01,3.337102508539999945e+01,-4.172905731200000190e+01
1.365100002288818359e+01,3.698927462000000110e-01,-8.365980981999999733e-01,2.816367745000000200e-01,5.535861587520000171e+01,3.998716354369999948e+01,-1.725086402890000059e+01
1.367099952697753906e+01,2.393423615999999976e-01,-5.263575911000000218e-01,2.144057749999999929e-01,3.703816986079999651e+01,3.167496871939999892e+01,9.748495101899999682e+00
1.369099998474121094e+01,1.251718997000000055e-01,-4.735507071000000234e-01,1.200378908999999994e-01,1.633407783499999866e+01,3.758824157709999980e+01,2.930660438529999823e+01
1.371100044250488281e+01,8.263301100000000621e-02,-7.436971068000000074e-01,1.598875372999999933e-01,-2.039849662780000017e+01,5.266937637320000221e+01,1.971090698240000094e+01
1.373099994659423828e+01,4.522812729999999698e-02,-1.195244908300000075e+00,3.870060740999999860e-01,-4.800904464719999964e+01,4.865079498290000259e+01,-2.019985961909999972e+01
1.375100040435791016e+01,1.024355962000000064e-01,-1.218959093000000049e+00,4.075421094000000188e-01,-2.728967475889999861e+01,5.558781433099999703e+01,-3.231671905510000187e+01
1.377099990844726562e+01,8.556672930000000510e-02,-1.103566288899999970e+00,4.114537239000000124e-01,-1.650215387300000058e+00,7.114262390129999858e+01,-1.686886978140000082e+01
1.379100036621093750e+01,6.698652350000000588e-02,-9.710600971999999720e-01,3.334657549000000221e-01,5.057604789700000048e+00,7.192189025870000307e+01,-2.169727802200000166e+00
1.381099987030029297e+01,6.869785479999999944e-02,-8.573786020000000452e-01,2.324970215000000118e-01,2.078049182800000061e+00,6.701708221430000378e+01,4.996485710099999977e+00
1.383100032806396484e+01,3.055954530000000099e-02,-8.405097125999999585e-01,2.317635863999999990e-01,-7.196773052200000187e+00,5.711579132079999965e+01,3.437948942099999794e+00
1.385099983215332031e+01,-1.197934150000000073e-02,-8.412431477999999796e-01,2.667237222000000130e-01,-1.622711944579999965e+01,5.094276046750000120e+01,-4.446413993800000242e+00
1.387100028991699219e+01,-4.082755369999999800e-02,-8.475995658999999627e-01,2.745469509999999835e-01,-2.362252807610000005e+01,5.126363754270000328e+01,-1.355315876000000053e+01
1.389099979400634766e+01,-5.622956149999999709e-02,-8.620236515000000432e-01,2.818812428999999953e-01,-2.875653266899999849e+01,5.239434051509999790e+01,-2.012346076960000119e+01
1.391100025177001953e+01,-6.771995120000000312e-02,-8.798704147000000475e-01,3.033951520000000013e-01,-3.173608779899999988e+01,5.124835586540000065e+01,-2.264462280269999894e+01
1.393099975585937500e+01,-6.576414399999999660e-02,-9.062739013999999704e-01,3.305320440999999776e-01,-3.451700592040000259e+01,4.913974761960000137e+01,-2.424899864189999832e+01
1.395100021362304688e+01,-4.889527330000000005e-02,-9.478348492999999486e-01,3.376218676000000141e-01,-3.520459747310000154e+01,4.663386535640000119e+01,-2.516578483580000025e+01
1.397099971771240234e+01,-4.693946239999999964e-02,-9.691042899999999793e-01,3.439782558999999740e-01,-3.216392135619999948e+01,4.492253112790000102e+01,-2.441707611080000007e+01
1.399100017547607422e+01,-8.067719630000000364e-02,-9.693487882000000333e-01,3.310209809999999919e-01,-2.722855567930000120e+01,4.440301895139999999e+01,-2.241542625419999979e+01
1.401099967956542969e+01,-1.254163681999999891e-01,-9.375668764000000266e-01,3.129297494000000124e-01,-2.447819519040000102e+01,4.370014953609999964e+01,-2.192647361750000101e+01
1.403100013732910156e+01,-1.486416309999999963e-01,-8.984506129999999535e-01,3.231977522000000214e-01,-2.496714782709999980e+01,4.229441070549999893e+01,-2.435595703119999911e+01
1.405099964141845703e+01,-1.623323111999999957e-01,-9.050514697999999525e-01,3.361549972999999802e-01,-2.667848396300000147e+01,3.954405212399999670e+01,-2.739663314810000116e+01
1.407100009918212891e+01,-1.581762134999999958e-01,-9.466124772999999770e-01,3.618250190999999782e-01,-2.660208511349999938e+01,3.549491119380000015e+01,-2.927604484549999952e+01
1.408100032806396484e+01,-1.312838047000000063e-01,-9.629923701000000502e-01,3.884729444000000198e-01,-2.316413497919999998e+01,3.448644638060000034e+01,-2.846621704100000017e+01
1.410099983215332031e+01,-9.950187800000000193e-02,-9.478348492999999486e-01,4.204993545999999860e-01,-1.940531158439999970e+01,3.694649124139999685e+01,-2.707575798030000058e+01
1.412100028991699219e+01,-9.338997300000000112e-02,-9.830394386999999901e-01,3.962961732999999986e-01,-1.778565597529999920e+01,4.198881530759999947e+01,-2.631176757809999955e+01
1.414099979400634766e+01,-1.261498034000000101e-01,-1.005286812700000088e+00,3.258869945999999795e-01,-1.152094841000000081e+01,4.321119689940000086e+01,-2.267518234250000120e+01
1.416100025177001953e+01,-1.567093431000000092e-01,-9.739938378000000396e-01,2.963053583999999963e-01,-2.948996066999999943e+00,4.038443756099999860e+01,-2.071937179560000075e+01
1.418099975585937500e+01,-1.483971476000000012e-01,-9.571249484999999613e-01,3.002169727999999815e-01,6.555022239600000411e+00,3.703816986079999651e+01,-2.032209777830000164e+01
1.420100021362304688e+01,-9.045625470000000223e-02,-1.011643171300000033e+00,2.344528287000000044e-01,1.295724678030000021e+01,3.685481262199999719e+01,-1.986370468129999978e+01
1.422099971771240234e+01,6.307490170000000507e-02,-1.173730969399999990e+00,2.464321701999999947e-01,9.198423385599999946e+00,3.969684982289999908e+01,-1.466858196249999935e+01
1.424100017547607422e+01,2.562112212000000055e-01,-1.310148835099999909e+00,4.016746580000000177e-01,6.906457424100000075e+00,5.094276046750000120e+01,3.178192615499999985e+00
1.426099967956542969e+01,2.540109454999999739e-01,-1.245607018400000099e+00,3.830944597000000007e-01,2.929132461540000065e+01,5.804785537709999943e+01,2.476851081839999935e+01
1.428100013732910156e+01,1.430186777999999936e-01,-1.064939021999999902e+00,2.853039204999999745e-01,5.182898712149999909e+01,5.216514205930000259e+01,2.064297294609999867e+01
1.430099964141845703e+01,3.789383539999999911e-02,-9.202090500999999811e-01,2.598783671000000073e-01,5.716162872310000154e+01,4.017052078239999702e+01,-5.684075355500000093e+00
1.432100009918212891e+01,8.654463290000000142e-02,-8.246187566999999552e-01,2.826146781000000163e-01,5.164562988280000155e+01,3.005531311029999841e+01,-3.091098022459999939e+01
1.434099960327148438e+01,1.811569779999999963e-01,-8.155731558000000048e-01,2.884820996999999942e-01,3.115545654290000144e+01,2.632704734800000068e+01,-4.402102661130000172e+01
1.436100006103515625e+01,2.019374817000000044e-01,-8.749809265000000336e-01,3.632918595999999889e-01,9.091464996299999157e+00,2.201815223690000067e+01,-4.055251693719999651e+01
1.438099956512451172e+01,1.278611420999999915e-01,-8.933166264999999884e-01,4.138984680000000194e-01,4.415854453999999762e+00,1.871772193900000048e+01,-2.574641609189999869e+01
1.440100002288818359e+01,8.532225340000000602e-02,-9.126302599000000182e-01,4.297894536999999904e-01,1.037496566769999973e+01,1.230021667479999969e+01,-1.338508129110000056e+01
1.442099952697753906e+01,1.061027422000000026e-01,-9.334107636999999791e-01,4.549705088000000064e-01,1.596736240379999927e+01,6.386944770799999560e+00,-9.824893951399999992e+00
1.444099998474121094e+01,1.640436351000000015e-01,-9.475903511000000057e-01,4.960425495999999934e-01,1.743422126769999991e+01,4.140818595799999891e+00,-1.311004447930000083e+01
1.446100044250488281e+01,2.016929983999999898e-01,-9.224092959999999897e-01,4.928643404999999977e-01,2.004706192009999910e+01,3.346270322700000133e+00,-1.483665943139999932e+01
1.448099994659423828e+01,1.821348965000000042e-01,-8.554227948000000525e-01,4.691501258999999924e-01,2.023041915889999842e+01,3.040674686400000049e+00,-1.142926979059999937e+01
1.450100040435791016e+01,1.459523886000000104e-01,-7.877028583999999833e-01,4.427466988000000048e-01,1.338508129110000056e+01,-1.803013205500000105e+00,-6.631421089099999833e+00
1.452099990844726562e+01,1.496195345999999926e-01,-7.304953932000000094e-01,3.918956219999999990e-01,3.575466871200000174e+00,-6.386944770799999560e+00,-2.948996066999999943e+00
1.455099964141845703e+01,2.222290188000000111e-01,-7.583656907000000391e-01,3.329768180000000077e-01,-1.382819461819999951e+01,1.650215387300000058e+00,1.680775046299999964e+00
1.457100009918212891e+01,2.527885436999999791e-01,-8.669131994000000008e-01,3.547351955999999973e-01,-2.267518234250000120e+01,1.324756240840000032e+01,3.575466871200000174e+00
1.459099960327148438e+01,2.645234167000000136e-01,-1.015554785700000018e+00,3.850502668999999933e-01,-2.382116508480000050e+01,2.064297294609999867e+01,4.110259056000000299e+00
1.461100006103515625e+01,1.762674599000000064e-01,-1.227026820100000082e+00,4.094979166000000115e-01,-2.186535453790000005e+01,2.342389106750000138e+01,-1.711334586099999999e+00
1.463099956512451172e+01,6.160804250000000148e-02,-1.257097482600000093e+00,4.354124068999999930e-01,-6.860618114400000245e+00,2.102496719359999844e+01,-1.304892539969999987e+01
1.465100002288818359e+01,-1.075696010000000077e-02,-1.041958212800000005e+00,3.650031982999999980e-01,1.576872539520000061e+01,2.218622970579999887e+01,-1.538673114770000083e+01
1.467099952697753906e+01,3.764935950000000003e-02,-8.380649685000000071e-01,3.315099476999999739e-01,1.527977275840000004e+01,1.781621551510000145e+01,-1.746478080740000038e+01
1.469099998474121094e+01,1.730892658000000028e-01,-8.109281063000000067e-01,2.662347554999999755e-01,-2.872597217500000077e+00,1.873300170890000160e+01,-1.949699020379999936e+01
1.471100044250488281e+01,1.865354626999999876e-01,-8.659352660000000368e-01,2.999725042999999980e-01,-1.297252655019999956e+01,1.908443641659999912e+01,-1.660911369320000119e+01
1.473099994659423828e+01,8.996730290000000407e-02,-8.950279355000000381e-01,3.598692118999999856e-01,-1.098615646360000042e+01,1.381291484830000016e+01,-8.633071899400000859e+00
1.475100040435791016e+01,-4.058307779999999892e-02,-9.759496450000000323e-01,4.065641759999999993e-01,-6.493903160000000341e+00,4.981205940199999738e+00,-2.796198368000000212e+00
1.477099990844726562e+01,-1.090364605000000015e-01,-1.003575444200000000e+00,3.725819885000000165e-01,-1.237661600100000037e+00,-2.230846881799999792e+00,7.639886429999999395e-02
1.479100036621093750e+01,-6.698652350000000588e-02,-9.747272729000000524e-01,3.109739422000000197e-01,-7.334290742000000307e-01,-6.142468452400000167e+00,1.436298608700000035e+00
1.481099987030029297e+01,5.598508559999999801e-02,-9.654371738000000480e-01,2.615897059000000247e-01,-4.645051002499999804e+00,-6.188307762099999998e+00,1.176542520499999966e+00
1.483100032806396484e+01,1.405739038999999913e-01,-9.297435879000000014e-01,2.669681905999999882e-01,-9.060905456500000454e+00,-2.750359058299999937e+00,8.098279237000000075e-01
1.485099983215332031e+01,1.351954340000000032e-01,-9.111633895999999844e-01,3.351770936999999839e-01,-1.393515300750000030e+01,-3.208752274000000182e-01,1.955810904500000058e+00
1.487100028991699219e+01,9.754607079999999542e-02,-8.906273840999999747e-01,3.948293327999999880e-01,-1.932891273490000117e+01,-3.040674686400000049e+00,2.933716297100000148e+00
1.489099979400634766e+01,7.480976729999999630e-02,-9.353665708999999717e-01,4.055862724000000030e-01,-2.317941474910000110e+01,-8.235797881999999959e+00,1.497417688300000105e+00
1.491100025177001953e+01,4.473917549999999882e-02,-9.661706088999999498e-01,3.850502668999999933e-01,-1.989426422109999848e+01,-9.840173721299999343e+00,6.264706850000000271e-01
1.493099975585937500e+01,1.075696010000000077e-02,-9.686153531000000205e-01,3.625584541999999910e-01,-1.523393344870000021e+01,-8.510833740200000719e+00,6.417504549000000447e-01
1.495100021362304688e+01,-1.026800739999999927e-02,-9.524798988999999549e-01,3.527793884000000046e-01,-1.200990104669999958e+01,-7.670445918999999613e+00,1.955810904500000058e+00
1.497099971771240234e+01,-1.711334500000000073e-03,-9.290101527999999886e-01,3.227087854999999839e-01,-1.384347438810000064e+01,-7.823243618000000232e+00,3.682425260500000075e+00
1.499100017547607422e+01,5.085108420000000046e-02,-9.299880861999999526e-01,2.972832619999999926e-01,-2.078049087520000171e+01,-1.057360267630000017e+01,4.278336524900000271e+00
1.501099967956542969e+01,9.974635390000000101e-02,-9.385447502000000553e-01,3.359105287999999967e-01,-2.342389106750000138e+01,-1.407267093649999978e+01,3.544907331400000139e+00
1.503100013732910156e+01,1.151483653999999940e-01,-9.400116204999999781e-01,3.630473911000000053e-01,-2.412676048269999995e+01,-1.590624332420000009e+01,2.994835376700000218e+00
1.505099964141845703e+01,9.192311009999999671e-02,-9.708156584999999561e-01,3.720930217999999789e-01,-2.308773612970000144e+01,-1.341564083089999926e+01,1.161262750599999949e+00
1.507100009918212891e+01,5.574060969999999893e-02,-9.859731792999999467e-01,3.674479721999999726e-01,-1.937475204460000100e+01,-9.274822235100000256e+00,0.000000000000000000e+00
1.509099960327148438e+01,3.349326169999999880e-02,-9.867066143999999595e-01,3.491122423999999946e-01,-1.547840976710000049e+01,-6.111908912599999688e+00,7.487088441000000483e-01
1.511100006103515625e+01,2.151392020000000155e-02,-9.737493394999999774e-01,3.297986090000000203e-01,-1.326284217829999967e+01,-5.072884559600000287e+00,2.108608722600000096e+00
1.513099956512451172e+01,2.126944429999999900e-02,-9.622589349000000292e-01,3.163524269999999916e-01,-1.327812194820000080e+01,-6.295266151399999899e+00,2.475323200200000073e+00
1.515100002288818359e+01,2.591449389999999839e-02,-9.622589349000000292e-01,3.073067963000000180e-01,-1.417962932580000057e+01,-8.663631439199999562e+00,2.169727802200000166e+00
1.517099952697753906e+01,1.882467969999999935e-02,-9.791278243000000048e-01,3.077957331999999768e-01,-1.483665943139999932e+01,-1.107783508300000008e+01,2.643400669000000036e+00
1.519099998474121094e+01,8.067719600000000310e-03,-1.006509184800000067e+00,3.114628790999999786e-01,-1.378235530849999968e+01,-1.294196701040000086e+01,3.988020658399999974e+00
1.521100044250488281e+01,-1.026800739999999927e-02,-1.023867011000000105e+00,3.073067963000000180e-01,-9.916572570799999653e+00,-1.474498081199999966e+01,6.432784080500000279e+00
1.523099994659423828e+01,-2.762582889999999972e-02,-1.014821410099999932e+00,2.999725042999999980e-01,-5.745194435100000163e+00,-1.741894149779999879e+01,9.366500854399999909e+00
1.525100040435791016e+01,-3.055954530000000099e-02,-1.006509184800000067e+00,2.828591464999999916e-01,-3.376829862500000168e+00,-2.042905616759999887e+01,1.171958541869999948e+01
1.527099990844726562e+01,-1.686886879999999894e-02,-9.849952458999999827e-01,2.674571275000000026e-01,-3.239311695000000046e+00,-2.256822395320000041e+01,1.314060401909999953e+01
1.529100036621093750e+01,-2.689239999999999860e-03,-9.862176178999999543e-01,2.725911437999999909e-01,-5.134003639200000357e+00,-2.398924255369999869e+01,1.378235530849999968e+01
1.531099987030029297e+01,4.156098199999999632e-03,-9.964856505000000420e-01,2.787030636999999755e-01,-5.286801338100000081e+00,-2.550193977349999841e+01,1.480609989160000062e+01
1.533100032806396484e+01,1.320172380000000055e-02,-1.006509184800000067e+00,2.950829564999999932e-01,-3.835222959499999806e+00,-2.651040458670000177e+01,1.553952884669999968e+01
1.535099983215332031e+01,1.784677429999999981e-02,-1.003086566899999976e+00,2.904379068999999869e-01,-7.945481537999999899e-01,-2.725911521909999990e+01,1.589096355430000074e+01
1.537100028991699219e+01,1.784677429999999981e-02,-1.003330945899999938e+00,2.782140969999999935e-01,1.573816537799999971e+00,-2.742719268789999987e+01,1.604376220700000033e+01
1.539099979400634766e+01,1.075696010000000077e-02,-9.991748928999999446e-01,2.760138213000000174e-01,4.889527320800000076e+00,-2.692296028129999996e+01,1.744950103749999926e+01
1.541100025177001953e+01,9.045625099999999447e-03,-9.918406009000000356e-01,2.699019013999999772e-01,6.188307762099999998e+00,-2.559361839290000162e+01,1.816765022270000074e+01
1.542099952697753906e+01,1.051248330000000009e-02,-9.891513586000000302e-01,2.669681905999999882e-01,6.799499034800000175e+00,-2.470739173879999839e+01,1.815237045279999961e+01
1.544099998474121094e+01,1.515753469999999922e-02,-9.820615648999999614e-01,2.613452373999999856e-01,6.753659725100000344e+00,-2.389756393429999903e+01,1.763285827629999858e+01
1.546100044250488281e+01,2.224734979999999987e-02,-9.823060034999999690e-01,2.650123833999999956e-01,4.965926170300000386e+00,-2.227790832510000030e+01,1.631879806510000108e+01
1.548099994659423828e+01,2.567001799999999931e-02,-9.859731792999999467e-01,2.723466753000000073e-01,5.164563178999999948e+00,-1.945115089409999953e+01,1.486721897119999980e+01
1.550100040435791016e+01,3.227087850000000258e-02,-9.808391927999999815e-01,2.735690473999999872e-01,7.135653972600000117e+00,-1.601320266720000163e+01,1.381291484830000016e+01
1.552099990844726562e+01,3.373773759999999788e-02,-9.889068602999999680e-01,2.750359177000000210e-01,8.846988677900000653e+00,-1.101671600339999912e+01,1.202518081660000071e+01
1.554100036621093750e+01,3.789383539999999911e-02,-9.876844881999999881e-01,2.809033392999999990e-01,1.032912635799999990e+01,-4.675610542200000275e+00,1.009992980950000074e+01
