Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
279.10001,1.05392,0.99943,0.00057
279.20001,1.05392,0.99962,0.00038
279.29999,1.05396,0.99991,0.00009
279.39999,1.05396,0.99998,0.00002
279.50000,1.05392,0.99999,0.00001
279.60001,1.05392,0.99999,0.00001
279.70001,1.05392,0.99999,0.00001
279.79999,1.05396,1.00000,0.00000
279.89999,1.05396,1.00000,0.00000
280.00000,1.05392,1.00000,0.00000
280.10001,1.05392,0.99999,0.00001
280.20001,1.05392,1.00000,0.00000
280.29999,1.05396,0.99996,0.00004
280.39999,1.05396,0.99993,0.00007
280.50000,1.05392,0.99978,0.00022
280.60001,1.05392,0.99986,0.00014
280.70001,1.05392,0.99982,0.00018
280.79999,1.05396,0.99974,0.00026
280.89999,1.05396,0.99984,0.00016
281.00000,1.05392,0.99994,0.00006
281.10001,1.05392,0.99995,0.00005
281.20001,1.05392,0.99998,0.00002
281.29999,1.05396,0.99999,0.00001
281.39999,1.05396,1.00000,0.00000
281.50000,1.05392,0.99999,0.00001
281.60001,1.05392,1.00000,0.00000
281.70001,1.05392,1.00000,0.00000
281.79999,1.05396,1.00000,0.00000
281.89999,1.05396,1.00000,0.00000
282.00000,1.05392,1.00000,0.00000
282.10001,1.05392,1.00000,0.00000
282.20001,1.05392,1.00000,0.00000
282.29999,1.05396,0.99999,0.00001
282.39999,1.05396,0.99999,0.00001
282.50000,1.05392,0.99998,0.00002
282.60001,1.05392,0.99998,0.00002
282.70001,1.05392,0.99995,0.00005
282.79999,1.05396,0.99982,0.00018
282.89999,1.05396,0.99950,0.00050
283.00000,1.05392,0.99920,0.00080
283.10001,1.05392,0.99797,0.00203
283.20001,1.05392,0.99704,0.00296
283.29999,1.05396,0.99484,0.00516
283.39999,1.05396,0.98498,0.01502
283.50000,1.05392,0.99107,0.00893
283.60001,1.05392,0.98662,0.01338
283.70001,1.05392,0.99335,0.00665
283.79999,1.05396,0.99353,0.00647
283.89999,1.05396,0.99854,0.00146
284.00000,1.05392,0.99774,0.00226
284.10001,1.05392,0.99937,0.00063
284.20001,1.05392,0.99654,0.00346
284.29999,1.05396,0.99948,0.00052
284.39999,1.05396,0.99902,0.00098
284.50000,1.05392,0.99865,0.00135
284.60001,1.05392,0.99848,0.00152
284.70001,1.05392,0.99929,0.00071
284.79999,1.05396,0.99905,0.00095
284.89999,1.05396,0.99932,0.00068
285.00000,1.05392,0.99905,0.00095
285.10001,1.05392,0.99902,0.00098
285.20001,1.05392,0.99935,0.00065
285.29999,1.05396,0.99908,0.00092
285.39999,1.05396,0.99888,0.00112
285.50000,1.05392,0.99894,0.00106
285.60001,1.05392,0.99931,0.00069
285.70001,1.05392,0.99951,0.00049
285.79999,1.05396,0.99843,0.00157
285.89999,1.05396,0.99847,0.00153
286.00000,1.05392,0.99806,0.00194
286.10001,1.05392,0.99868,0.00132
286.20001,1.05392,0.99695,0.00305
286.29999,1.05396,0.99912,0.00088
286.39999,1.05396,0.99533,0.00467
286.50000,1.05392,0.99576,0.00424
286.60001,1.05392,0.98941,0.01059
286.70001,1.05392,0.97463,0.02537
286.79999,1.05396,0.93983,0.06017
286.89999,1.05396,0.92138,0.07862
287.00000,1.05392,0.96754,0.03246
287.10001,1.05392,0.95920,0.04080
287.20001,1.05392,0.97327,0.02673
287.29999,1.05396,0.96568,0.03432
287.39999,1.05396,0.98183,0.01817
287.50000,1.05392,0.98629,0.01371
287.60001,1.05392,0.97738,0.02262
287.70001,1.05392,0.99090,0.00910
287.79999,1.05396,0.99073,0.00927
287.89999,1.05396,0.99379,0.00621
288.00000,1.05392,0.99328,0.00672
288.10001,1.05392,0.99559,0.00441
288.20001,1.05392,0.99300,0.00700
288.29999,1.05396,0.99567,0.00433
288.39999,1.05396,0.99741,0.00259
288.50000,1.05392,0.99767,0.00233
288.60001,1.05392,0.99769,0.00231
288.70001,1.05392,0.99823,0.00177
288.79999,1.05396,0.99777,0.00223
288.89999,1.05396,0.99891,0.00109
289.00000,1.05392,0.99858,0.00142
289.10001,1.05392,0.99777,0.00223
289.20001,1.05392,0.99838,0.00162
289.29999,1.05396,0.99750,0.00250
289.39999,1.05396,0.99786,0.00214
289.50000,1.05392,0.99401,0.00599
289.60001,1.05392,0.99687,0.00313
289.70001,1.05392,0.99722,0.00278
289.79999,1.05396,0.99916,0.00084
289.89999,1.05396,0.99899,0.00101
290.00000,1.05392,0.99932,0.00068
290.10001,1.05392,0.99963,0.00037
290.20001,1.05392,0.99991,0.00009
290.29999,1.05396,0.99992,0.00008
290.39999,1.05396,0.99992,0.00008
290.50000,1.05392,0.99997,0.00003
290.60001,1.05392,0.99995,0.00005
290.70001,1.05392,0.99996,0.00004
290.79999,1.05396,0.99996,0.00004
290.89999,1.05396,0.99997,0.00003
291.00000,1.05392,0.99994,0.00006
291.10001,1.05392,0.99999,0.00001
291.20001,1.05392,0.99995,0.00005
291.29999,1.05396,0.99997,0.00003
291.39999,1.05396,0.99994,0.00006
291.50000,1.05392,0.99995,0.00005
291.60001,1.05392,0.99991,0.00009
291.70001,1.05392,0.99992,0.00008
291.79999,1.05396,0.99994,0.00006
291.89999,1.05396,0.99988,0.00012
292.00000,1.05392,0.99987,0.00013
292.10001,1.05392,0.99968,0.00032
292.20001,1.05392,0.99899,0.00101
292.29999,1.05396,0.99922,0.00078
292.39999,1.05396,0.99943,0.00057
292.50000,1.05392,0.99949,0.00051
292.60001,1.05392,0.99923,0.00077
292.70001,1.05392,0.99943,0.00057
292.79999,1.05396,0.99915,0.00085
292.89999,1.05396,0.99959,0.00041
293.00000,1.05392,0.99958,0.00042
293.10001,1.05392,0.99978,0.00022
293.20001,1.05392,0.99987,0.00013
293.29999,1.05396,0.99985,0.00015
293.39999,1.05396,0.99966,0.00034
293.50000,1.05392,0.99959,0.00041
293.60001,1.05392,0.99947,0.00053
293.70001,1.05392,0.99914,0.00086
293.79999,1.05396,0.99889,0.00111
293.89999,1.05396,0.99870,0.00130
294.00000,1.05392,0.99769,0.00231
294.10001,1.05392,0.99661,0.00339
294.20001,1.05392,0.99788,0.00212
294.29999,1.05396,0.99859,0.00141
294.39999,1.05396,0.99792,0.00208
294.50000,1.05392,0.99822,0.00178
294.60001,1.05392,0.99859,0.00141
294.70001,1.05392,0.99929,0.00071
294.79999,1.05396,0.99890,0.00110
294.89999,1.05396,0.99907,0.00093
295.00000,1.05392,0.99927,0.00073
295.10001,1.05392,0.99964,0.00036
295.20001,1.05392,0.99924,0.00076
295.29999,1.05396,0.99930,0.00070
295.39999,1.05396,0.99841,0.00159
295.50000,1.05392,0.99926,0.00074
295.60001,1.05392,0.99885,0.00115
295.70001,1.05392,0.99884,0.00116
295.79999,1.05396,0.99620,0.00380
295.89999,1.05396,0.99874,0.00126
296.00000,1.05392,0.99886,0.00114
296.10001,1.05392,0.99961,0.00039
296.20001,1.05392,0.99909,0.00091
296.29999,1.05396,0.99941,0.00059
296.39999,1.05396,0.99875,0.00125
296.50000,1.05392,0.99938,0.00062
296.60001,1.05392,0.99950,0.00050
296.70001,1.05392,0.99960,0.00040
296.79999,1.05396,0.99956,0.00044
296.89999,1.05396,0.99968,0.00032
297.00000,1.05392,0.99979,0.00021
297.10001,1.05392,0.99993,0.00007
297.20001,1.05392,0.99993,0.00007
297.29999,1.05396,0.99995,0.00005
297.39999,1.05396,0.99997,0.00003
297.50000,1.05392,0.99997,0.00003
297.60001,1.05392,0.99995,0.00005
297.70001,1.05392,0.99996,0.00004
297.79999,1.05396,0.99995,0.00005
297.89999,1.05396,0.99992,0.00008
298.00000,1.05392,0.99996,0.00004
298.10001,1.05392,0.99990,0.00010
298.20001,1.05392,0.99991,0.00009
298.29999,1.05396,0.99994,0.00006
298.39999,1.05396,0.99998,0.00002
298.50000,1.05392,0.99995,0.00005
298.60001,1.05392,0.99997,0.00003
298.70001,1.05392,0.99997,0.00003
298.79999,1.05396,0.99999,0.00001
298.89999,1.05396,0.99997,0.00003
