Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.275000000000000000e+01,-1.016578006744384766e+01,-5.961562395095825195e-01,-4.955997467041015070e-01,8.987426757812500000e+00,-8.529663085937500000e+00,3.646850585937500000e+00
1.276999950408935547e+01,-1.008916568756103516e+01,-4.740519225597381037e-01,-3.758896589279174805e-01,6.988525390625000000e+00,-8.056640625000000000e+00,2.670288085937500000e+00
1.278999996185302734e+01,-9.955090522766111505e+00,-3.327940404415130060e-01,-2.394201755523681086e-01,4.989624023437500000e+00,-6.454467773437500000e+00,2.014160156250000000e+00
1.280999946594238281e+01,-9.801861763000488281e+00,-1.939303427934646051e-01,-1.173158809542655945e-01,2.334594726562500000e+00,-2.532958984375000000e+00,5.599975585937500000e+00
1.282999992370605469e+01,-9.641449928283691406e+00,-9.576806426048270482e-02,-3.112462162971489990e-02,-1.113891601562500000e+00,8.697509765625000000e-01,9.262084960937500000e+00
1.284999942779541016e+01,-9.888052940368652344e+00,-3.351882472634309940e-02,-4.788403399288599684e-03,-4.074096679687500000e+00,1.281738281250000000e+00,6.790161132812500000e+00
1.286999988555908203e+01,-9.998186111450195312e+00,1.915361359715459996e-02,-3.351882472634309940e-02,-5.172729492187500000e+00,-1.937866210937500000e+00,-8.956909179687500000e+00
1.289000034332275391e+01,-1.043871974945068359e+01,3.591302409768099696e-02,-1.412578970193862915e-01,-6.668090820312500000e+00,2.243041992187500000e+00,-3.082275390625000000e+00
1.290999984741210938e+01,-1.057279491424560369e+01,7.900865375995630435e-02,-2.920926213264464777e-01,-6.881713867187500000e+00,2.304077148437500000e+00,2.487182617187500000e+00
1.293000030517578125e+01,-1.050336265563964844e+01,1.125274822115897994e-01,-4.333505034446715753e-01,-6.515502929687500000e+00,-1.495361328125000000e+00,-6.256103515625000000e-01
1.294999980926513672e+01,-1.028309631347656250e+01,1.436520963907240989e-01,-5.506663918495178223e-01,-5.783081054687500000e+00,-2.319335937500000000e+00,-4.028320312500000000e+00
1.297000026702880859e+01,-1.004367637634277166e+01,1.580173075199126920e-01,-6.129156351089477539e-01,-4.623413085937500000e+00,-3.036499023437500000e+00,-6.011962890625000000e+00
1.298999977111816406e+01,-9.895236015319824219e+00,1.101332753896712979e-01,-6.081272363662719727e-01,-2.670288085937500000e+00,-5.126953125000000000e+00,-7.293701171875000000e+00
1.301000022888183594e+01,-9.864110946655271661e+00,-1.915361359715459996e-02,-5.482721924781799316e-01,-6.561279296875000000e-01,-5.615234375000000000e+00,-7.156372070312500000e+00
1.302999973297119141e+01,-9.904812812805175781e+00,-2.011129409074783048e-01,-4.453215301036834162e-01,1.342773437500000000e+00,-5.004882812500000000e+00,-5.340576171875000000e+00
1.305000019073486328e+01,-9.962273597717283380e+00,-3.854664862155913752e-01,-2.873041927814483087e-01,4.119873046875000000e+00,-4.669189453125000000e+00,-3.784179687500000000e+00
1.306999969482421875e+01,-9.974244117736816406e+00,-5.267243981361389160e-01,-1.221042871475219033e-01,5.661010742187500000e+00,-4.318237304687500000e+00,-2.777099609375000000e+00
1.309000015258789062e+01,-9.940725326538085938e+00,-6.536170840263366699e-01,5.746084079146380336e-02,5.050659179687500000e+00,-2.532958984375000000e+00,-6.866455078125000000e-01
1.310999965667724609e+01,-9.928754806518556464e+00,-7.398083209991455078e-01,1.843535304069519043e-01,2.487182617187500000e+00,-1.022338867187500000e+00,1.510620117187500000e+00
1.313000011444091797e+01,-9.928754806518556464e+00,-8.236053586006164551e-01,2.561795711517333984e-01,3.662109375000000000e-01,5.493164062500000000e-01,4.486083984375000000e+00
1.314999961853027344e+01,-9.955090522766111505e+00,-8.978256583213806152e-01,2.513911724090576172e-01,-6.408691406250000000e-01,2.838134765625000000e+00,8.255004882812500000e+00
1.317000007629394531e+01,-1.001015758514404475e+01,-8.810662031173706055e-01,1.412578970193862915e-01,9.918212890625000000e-01,2.685546875000000000e+00,1.153564453125000000e+01
1.318999958038330078e+01,-1.002691650390625000e+01,-7.517793178558349609e-01,-3.591302409768099696e-02,4.547119140625000000e+00,1.098632812500000000e+00,1.255798339843750000e+01
1.321000003814697266e+01,-1.001015758514404475e+01,-5.123591423034667969e-01,-2.035071402788161954e-01,7.522583007812500000e+00,-1.525878906250000000e-01,1.063537597656250000e+01
1.322999954223632812e+01,-9.998186111450195312e+00,-1.939303427934646051e-01,-3.232172429561614990e-01,5.889892578125000000e+00,-8.392333984375000000e-01,8.102416992187500000e+00
1.325000000000000000e+01,-9.979032516479492188e+00,8.619125932455060091e-02,-4.141969084739685059e-01,1.358032226562500000e+00,-1.602172851562500000e+00,6.744384765625000000e+00
1.326999950408935547e+01,-9.981427192687988281e+00,3.974374830722808838e-01,-3.016694188117980957e-01,-1.998901367187500000e+00,-3.265380859375000000e+00,6.042480468750000000e+00
1.328999996185302734e+01,-9.969455718994140625e+00,6.129156351089477539e-01,-1.580173075199126920e-01,-1.275634765625000000e+01,-6.866455078125000000e-01,3.845214843750000000e+00
1.330999946594238281e+01,-9.868899345397949219e+00,7.302315235137939453e-01,4.070143029093740289e-02,-2.714538574218750000e+01,5.020141601562500000e+00,2.532958984375000000e+00
1.332999992370605469e+01,-9.964667320251464844e+00,5.674257874488830566e-01,8.858546614646910233e-02,-3.170776367187500000e+01,7.080078125000000000e+00,7.141113281250000000e+00
1.334999942779541016e+01,-9.950302124023437500e+00,2.681505978107451837e-01,-6.703764945268629594e-02,-1.957702636718750000e+01,1.251220703125000000e+00,8.789062500000000000e+00
1.336999988555908203e+01,-1.007719516754150391e+01,-1.795651316642760953e-01,-3.639186620712280273e-01,3.814697265625000000e-01,-8.651733398437500000e+00,6.561279296875000000e+00
1.339000034332275391e+01,-1.008677196502685547e+01,-6.033388376235961914e-01,-6.536170840263366699e-01,1.683044433593750000e+01,-1.324462890625000000e+01,3.082275390625000000e+00
1.340999984741210938e+01,-1.006761837005615234e+01,-8.212111592292785645e-01,-8.882488012313842773e-01,2.883911132812500000e+01,-5.493164062500000000e+00,3.433227539062500000e+00
1.343000030517578125e+01,-1.001494598388672053e+01,-8.427590131759643555e-01,-8.762778043746948242e-01,3.677368164062500000e+01,-7.568359375000000000e+00,8.087158203125000000e+00
1.344999980926513672e+01,-9.995792388916015625e+00,-4.357447028160095215e-01,-6.631938815116882324e-01,3.553771972656250000e+01,-1.707458496093750000e+01,1.145935058593750000e+01
1.347000026702880859e+01,-1.002931118011474609e+01,3.591302409768099696e-02,-2.082955539226531982e-01,2.098083496093750000e+01,-1.121520996093750000e+01,1.094055175781250000e+01
1.348999977111816406e+01,-9.861717224121093750e+00,6.823474764823913574e-01,3.016694188117980957e-01,2.899169921875000000e-01,-1.141357421875000000e+01,-1.953125000000000000e+00
1.351000022888183594e+01,-9.880870819091796875e+00,1.046266198158264160e+00,8.092401623725891113e-01,-1.081848144531250000e+01,-3.158569335937500000e+00,-8.270263671875000000e+00
1.352999973297119141e+01,-9.739612579345703125e+00,1.211466073989868164e+00,1.074996590614318848e+00,-1.779174804687500000e+01,1.315307617187500000e+01,-4.791259765625000000e+00
1.355000019073486328e+01,-9.653421401977540839e+00,1.218648672103881836e+00,1.070208191871643066e+00,-2.874755859375000000e+01,1.316833496093750000e+01,-5.264282226562500000e+00
1.356999969482421875e+01,-9.943120002746582031e+00,9.097966551780699573e-01,8.619126081466674805e-01,-2.972412109375000000e+01,7.537841796875000000e+00,-2.151489257812500000e+00
1.359000015258789062e+01,-9.823410034179687500e+00,5.530605912208557129e-01,3.950432837009429932e-01,-2.165222167968750000e+01,8.148193359375000000e+00,-3.890991210937500000e+00
1.360999965667724609e+01,-9.935936927795410156e+00,1.053448766469955028e-01,-8.858546614646910233e-02,-7.278442382812500000e+00,3.265380859375000000e+00,-1.306152343750000000e+01
1.363000011444091797e+01,-1.005564689636230469e+01,-3.687070608139038086e-01,-4.094084799289702814e-01,4.470825195312500000e+00,7.324218750000000000e-01,-8.407592773437500000e+00
1.364999961853027344e+01,-9.962273597717283380e+00,-6.416460275650024414e-01,-7.422025203704833984e-01,-1.556396484375000000e+00,1.013183593750000000e+01,2.166748046875000000e+00
1.367000007629394531e+01,-1.016578006744384766e+01,-7.398083209991455078e-01,-8.834604024887084961e-01,3.631591796875000000e+00,-9.765625000000000000e-01,4.272460937500000000e+00
1.368999958038330078e+01,-1.018972206115722834e+01,-8.092401623725891113e-01,-8.355764150619506836e-01,1.518249511718750000e+01,-1.870727539062500000e+01,7.232666015625000000e+00
1.371000003814697266e+01,-1.013944435119628729e+01,-6.009446382522583008e-01,-8.307880163192749023e-01,1.821899414062500000e+01,-1.258850097656250000e+01,1.174926757812500000e+00
1.372999954223632812e+01,-1.001494598388672053e+01,-2.537853717803955078e-01,-3.782838582992553156e-01,1.644897460937500000e+01,-6.896972656250000000e+00,-2.655029296875000000e+00
1.375000000000000000e+01,-9.967061996459959161e+00,1.244984865188597939e-01,3.351882472634309940e-02,1.373291015625000000e-01,-4.577636718750000000e-02,3.189086914062500000e+00
1.376999950408935547e+01,-9.947908401489257812e+00,6.248866319656372070e-01,4.141969084739685059e-01,-1.264953613281250000e+01,3.845214843750000000e+00,3.372192382812500000e+00
1.378999996185302734e+01,-9.955090522766111505e+00,7.565677165985107422e-01,6.823474764823913574e-01,-1.341247558593750000e+01,-2.822875976562500000e+00,-2.395629882812500000e+00
1.380999946594238281e+01,-9.976638793945312500e+00,7.733271718025207520e-01,6.200982332229614258e-01,-6.774902343750000000e+00,-2.624511718750000000e+00,-8.575439453125000000e+00
1.382999992370605469e+01,-9.787496566772459161e+00,5.219359993934631348e-01,5.243301987648010254e-01,4.791259765625000000e+00,6.393432617187500000e+00,-1.010131835937500000e+01
1.384999942779541016e+01,-9.840168952941896308e+00,2.681505978107451837e-01,3.950432837009429932e-01,1.556396484375000000e+00,9.155273437500000000e+00,-4.577636718750000000e+00
1.386999988555908203e+01,-9.880870819091796875e+00,5.027823522686949986e-02,1.723825186491012018e-01,-6.637573242187500000e+00,7.034301757812500000e+00,-1.922607421875000000e+00
1.389000034332275391e+01,-9.976638793945312500e+00,-1.460463106632232111e-01,8.140286058187480578e-02,-1.861572265625000000e+00,2.197265625000000000e+00,7.934570312500000000e-01
1.390999984741210938e+01,-1.013226127624511541e+01,-3.256114423274993896e-01,-1.460463106632232111e-01,5.172729492187500000e+00,-4.745483398437500000e+00,-3.585815429687500000e+00
1.393000030517578125e+01,-1.004367637634277166e+01,-4.261679053306579035e-01,-2.466027736663818082e-01,1.499938964843750000e+01,-3.372192382812500000e+00,-5.691528320312500000e+00
1.394999980926513672e+01,-1.006043529510498047e+01,-4.118026793003082275e-01,-3.160346150398253839e-01,1.196289062500000000e+01,5.355834960937500000e+00,1.159667968750000000e+00
1.397000026702880859e+01,-9.952696800231933594e+00,-3.471592366695404053e-01,-3.663128614425659180e-01,-2.441406250000000000e+00,3.646850585937500000e+00,3.967285156250000000e+00
1.398999977111816406e+01,-1.017056846618652344e+01,-1.747767180204390924e-01,-3.543418645858764093e-01,-3.860473632812500000e+00,-6.896972656250000000e+00,7.324218750000000000e+00
1.401000022888183594e+01,-1.001494598388672053e+01,-1.939303427934646051e-01,-4.094084799289702814e-01,4.470825195312500000e+00,-1.115417480468750000e+01,4.165649414062500000e+00
1.402999973297119141e+01,-1.000776290893554865e+01,-4.788403213024129690e-02,-3.830722570419310968e-01,1.179504394531250000e+01,-9.216308593750000000e+00,-5.294799804687500000e+00
1.405000019073486328e+01,-9.976638793945312500e+00,-4.788403399288599684e-03,-1.388636976480484009e-01,6.927490234375000000e+00,-7.308959960937500000e+00,4.577636718750000000e-02
1.406999969482421875e+01,-9.821015357971191406e+00,1.340752989053725919e-01,1.125274822115897994e-01,-1.846313476562500000e+01,5.508422851562500000e+00,4.730224609375000000e+00
1.409000015258789062e+01,-9.900024414062500000e+00,2.657563984394072931e-01,3.519476354122161865e-01,-2.806091308593750000e+01,4.730224609375000000e-01,2.975463867187500000e+00
1.410999965667724609e+01,-9.900024414062500000e+00,1.388636976480484009e-01,5.291185975074768066e-01,-1.678466796875000000e+01,-9.262084960937500000e+00,6.332397460937500000e+00
1.413000011444091797e+01,-9.907206535339355469e+00,6.464344263076779451e-02,4.453215301036834162e-01,-6.988525390625000000e+00,9.613037109375000000e-01,-9.613037109375000000e-01
1.414999961853027344e+01,-9.883264541625976562e+00,-9.576806798577299981e-03,5.434837937355041504e-01,-3.021240234375000000e+00,2.380371093750000000e+00,-4.608154296875000000e+00
1.417000007629394531e+01,-9.878476142883300781e+00,-7.661445438861839985e-02,4.908113479614257812e-01,-1.155090332031250000e+01,8.438110351562500000e+00,6.912231445312500000e+00
1.418999958038330078e+01,-9.868899345397949219e+00,8.619125932455060091e-02,4.644751250743865967e-01,-1.651000976562500000e+01,1.409912109375000000e+01,1.037597656250000000e+00
1.421000003814697266e+01,-9.945513725280761719e+00,1.029506698250770014e-01,4.022258818149566095e-01,-8.926391601562500000e+00,-2.960205078125000000e+00,3.051757812500000000e-02
1.422999954223632812e+01,-9.921571731567384589e+00,2.968810200691223145e-01,2.561795711517333984e-01,-3.326416015625000000e+00,5.340576171875000000e-01,-2.502441406250000000e+00
1.425000000000000000e+01,-9.866505622863769531e+00,2.777273952960968018e-01,1.244984865188597939e-01,-5.844116210937500000e+00,1.132202148437500000e+01,-1.307678222656250000e+01
1.426999950408935547e+01,-9.900024414062500000e+00,3.399766385555266779e-01,1.316810995340347012e-01,-1.103210449218750000e+01,6.896972656250000000e+00,-1.968383789062500000e+00
1.428999996185302734e+01,-9.782708168029783380e+00,4.740519225597381037e-01,2.849099934101104736e-01,-1.763916015625000000e+01,1.165771484375000000e+01,1.480102539062500000e+00
1.430999946594238281e+01,-9.852140426635742188e+00,6.488286852836608887e-01,5.339069962501525879e-01,-4.924011230468750000e+01,1.501464843750000000e+01,-1.068115234375000000e+00
1.432999992370605469e+01,-9.801861763000488281e+00,6.871358752250671387e-01,7.230489253997802734e-01,-8.604431152343750000e+01,1.768493652343750000e+01,-7.980346679687500000e+00
1.434999942779541016e+01,-9.746794700622560370e+00,7.278373241424560547e-01,8.427590131759643555e-01,-7.987976074218750000e+01,2.822875976562500000e+01,-1.246643066406250000e+01
1.436999988555908203e+01,-9.744400978088380683e+00,1.484405100345611017e-01,3.974374830722808838e-01,-5.853271484375000000e+01,3.018188476562500000e+01,-6.362915039062500000e+00
1.439000034332275391e+01,-9.950302124023437500e+00,-5.698199868202209473e-01,-4.022258818149566095e-01,-2.970886230468750000e+01,2.438354492187500000e+01,-1.556396484375000000e+00
1.440999984741210938e+01,-1.024718284606933594e+01,-1.582567334175110085e+00,-1.628057122230529785e+00,2.180480957031250000e+01,2.044677734375000000e+00,1.068115234375000000e+01
1.443000030517578125e+01,-1.051293945312500000e+01,-2.219424962997436523e+00,-2.750937700271606445e+00,8.540344238281250000e+01,-2.160644531250000000e+01,1.625061035156250000e+01
1.444999980926513672e+01,-1.052491092681884766e+01,-2.413355350494384766e+00,-3.593696832656860352e+00,1.146545410156250000e+02,-3.939819335937500000e+01,1.104736328125000000e+01
1.447000026702880859e+01,-1.043632507324218750e+01,-1.766920804977416992e+00,-3.306392431259155718e+00,1.108093261718750000e+02,-4.008483886718750000e+01,1.344299316406250000e+01
1.448999977111816406e+01,-1.013226127624511541e+01,-4.644751250743865967e-01,-2.286462545394897017e+00,6.167602539062500000e+01,-2.813720703125000000e+01,1.391601562500000000e+01
1.451000022888183594e+01,-9.900024414062500000e+00,9.337386488914489746e-01,-6.943184733390808105e-01,4.669189453125000000e+00,-2.287292480468750000e+01,5.599975585937500000e+00
1.452999973297119141e+01,-9.825803756713867188e+00,2.035071372985839844e+00,8.499416112899780273e-01,-1.858520507812500000e+01,-1.414489746093750000e+01,1.434326171875000000e+00
1.455000019073486328e+01,-9.672574996948242188e+00,2.312798738479614258e+00,1.776497602462768555e+00,-2.157592773437500000e+01,-9.109497070312500000e+00,-5.249023437500000000e+00
1.456999969482421875e+01,-9.662998199462890625e+00,1.987187385559082031e+00,2.099714994430541992e+00,-9.506225585937500000e+00,-3.692626953125000000e+00,-1.190185546875000000e+01
1.459000015258789062e+01,-9.727641105651855469e+00,1.233013868331909180e+00,1.989581584930419922e+00,-4.333496093750000000e+00,7.171630859375000000e+00,-4.684448242187500000e+00
1.460999965667724609e+01,-9.708487510681152344e+00,3.639186620712280273e-01,1.534683346748352051e+00,-1.791381835937500000e+01,1.246643066406250000e+01,2.822875976562500000e+00
1.463000011444091797e+01,-9.909601211547851562e+00,-2.250549644231795987e-01,1.173158884048461914e+00,-1.734924316406250000e+01,5.523681640625000000e+00,6.530761718750000000e+00
1.464999961853027344e+01,-9.923966407775880683e+00,-6.296750307083129883e-01,6.895300745964050293e-01,-9.109497070312500000e+00,2.273559570312500000e+00,4.592895507812500000e+00
1.467000007629394531e+01,-9.902418136596679688e+00,-7.206547260284423828e-01,2.729389965534210205e-01,-3.234863281250000000e+00,5.096435546875000000e+00,-2.136230468750000000e+00
1.468999958038330078e+01,-9.952696800231933594e+00,-5.219359993934631348e-01,-6.464344263076779451e-02,2.807617187500000000e+00,8.819580078125000000e+00,-1.922607421875000000e+00
1.471000003814697266e+01,-9.907206535339355469e+00,-1.221042871475219033e-01,-3.519476354122161865e-01,-3.906250000000000000e+00,6.576538085937500000e+00,3.784179687500000000e+00
1.472999954223632812e+01,-1.003888797760009766e+01,3.351882398128508966e-01,-3.543418645858764093e-01,-1.325988769531250000e+01,2.792358398437500000e+00,9.613037109375000000e-01
1.475000000000000000e+01,-1.010831928253173828e+01,6.895300745964050293e-01,-3.591302633285521906e-01,-1.542663574218750000e+01,-9.765625000000000000e-01,-5.981445312500000000e+00
1.476999950408935547e+01,-1.007958889007568359e+01,6.919242739677429199e-01,-2.130839526653288962e-01,-8.575439453125000000e+00,4.272460937500000000e-01,-1.152038574218750000e+01
1.478999996185302734e+01,-1.003170490264892578e+01,5.698199868202209473e-01,-1.101332753896712979e-01,2.059936523437500000e+00,3.067016601562500000e+00,-1.037597656250000000e+01
1.480999946594238281e+01,-9.916783332824708808e+00,1.556231081485748013e-01,-2.394201606512059988e-02,4.577636718750000000e-01,7.400512695312500000e+00,-2.761840820312500000e+00
1.482999992370605469e+01,-9.914389610290527344e+00,-1.460463106632232111e-01,-7.182604819536199392e-02,-7.751464843750000000e+00,5.813598632812500000e+00,2.395629882812500000e+00
1.484999942779541016e+01,-9.998186111450195312e+00,-5.171475410461425781e-01,-1.388636976480484009e-01,-1.647949218750000000e+00,-2.487182617187500000e+00,3.265380859375000000e+00
1.486999988555908203e+01,-1.000536918640136719e+01,-6.871358752250671387e-01,-4.094084799289702814e-01,1.510620117187500000e+01,-9.948730468750000000e+00,1.754760742187500000e+00
1.489000034332275391e+01,-1.003888797760009766e+01,-7.326257228851318359e-01,-4.189853072166442871e-01,2.845764160156250000e+01,-1.087951660156250000e+01,1.983642578125000000e-01
1.490999984741210938e+01,-9.993397712707519531e+00,-3.806780576705932062e-01,-2.705447971820830744e-01,1.350402832031250000e+01,-2.929687500000000000e+00,1.617431640625000000e+00
1.493000030517578125e+01,-9.964667320251464844e+00,1.675941236317150113e-02,1.460463106632232111e-01,-1.937866210937500000e+01,3.753662109375000000e+00,4.974365234375000000e+00
1.494999980926513672e+01,-1.001494598388672053e+01,5.003881454467773438e-01,4.525041282176970880e-01,-3.028869628906250000e+01,2.838134765625000000e+00,3.036499023437500000e+00
1.497000026702880859e+01,-1.002212810516357422e+01,5.195417404174804688e-01,5.171475410461425781e-01,-1.586914062500000000e+01,-3.036499023437500000e+00,-1.083374023437500000e+00
1.498999977111816406e+01,-1.005325317382812322e+01,4.692635238170623779e-01,3.088520169258117121e-01,6.484985351562500000e+00,-4.302978515625000000e+00,-4.104614257812500000e+00
1.501000022888183594e+01,-1.001973438262939631e+01,2.322375625371932983e-01,1.795651316642760953e-01,1.286315917968750000e+01,1.983642578125000000e-01,-9.155273437500000000e-01
1.502999973297119141e+01,-9.959878921508787286e+00,1.915361285209654929e-01,7.661445438861839985e-02,-3.341674804687500000e+00,6.011962890625000000e+00,2.441406250000000000e+00
1.505000019073486328e+01,-1.000776290893554865e+01,9.816227108240120625e-02,1.532289087772369107e-01,-1.301574707031250000e+01,4.821777343750000000e+00,2.319335937500000000e+00
1.506999969482421875e+01,-1.000058078765869141e+01,1.149216815829277039e-01,6.943184882402420044e-02,-8.712768554687500000e+00,-3.219604492187500000e+00,5.950927734375000000e-01
1.509000015258789062e+01,-9.979032516479492188e+00,-2.394201699644299842e-03,-4.788403399288599684e-03,2.426147460937500000e+00,-4.959106445312500000e+00,-3.097534179687500000e+00
1.510999965667724609e+01,-9.950302124023437500e+00,1.005564704537390969e-01,9.576806798577299981e-03,1.081848144531250000e+01,-2.761840820312500000e+00,-4.379272460937500000e+00
1.513000011444091797e+01,-9.864110946655271661e+00,1.149216815829277039e-01,1.987187415361403864e-01,-2.792358398437500000e+00,6.484985351562500000e+00,-2.716064453125000000e+00
1.514999961853027344e+01,-9.895236015319824219e+00,2.274491637945174893e-01,3.423708379268646240e-01,-2.137756347656250000e+01,1.222229003906250000e+01,-1.525878906250000000e-02
1.517000007629394531e+01,-1.001973438262939631e+01,-6.224924325942989695e-02,9.337386488914489746e-02,3.387451171875000000e+00,-1.922607421875000000e+00,-1.663208007812500000e+00
1.518999958038330078e+01,-1.009395408630371271e+01,-2.418143749237059992e-01,-1.915361285209654929e-01,2.059936523437500000e+01,-2.227783203125000000e+00,-4.333496093750000000e+00
1.521000003814697266e+01,-1.004367637634277166e+01,-2.681505978107451837e-01,-2.825157940387725830e-01,2.017211914062500000e+01,6.256103515625000000e-01,-1.525878906250000000e-01
1.522999954223632812e+01,-9.995792388916015625e+00,-2.274491637945174893e-01,-3.687070608139038086e-01,-7.171630859375000000e-01,3.082275390625000000e+00,4.028320312500000000e+00
1.525000000000000000e+01,-1.007719516754150391e+01,-8.619125932455060091e-02,-2.466027736663818082e-01,-4.394531250000000000e+00,-3.051757812500000000e-02,3.768920898437500000e+00
1.526999950408935547e+01,-9.962273597717283380e+00,-2.873042039573190168e-02,-2.896983921527861994e-01,6.317138671875000000e+00,-1.055908203125000000e+01,3.173828125000000000e+00
1.528999996185302734e+01,-9.991003990173339844e+00,3.351882472634309940e-02,-2.537853717803955078e-01,1.077270507812500000e+01,-8.514404296875000000e+00,-2.670288085937500000e+00
1.530999946594238281e+01,-9.943120002746582031e+00,9.816227108240120625e-02,-8.858546614646910233e-02,7.690429687500000000e+00,-1.907348632812500000e+00,-2.990722656250000000e+00
1.532999992370605469e+01,-9.823410034179687500e+00,1.675941199064253928e-01,2.466027736663818082e-01,-8.544921875000000000e+00,4.531860351562500000e+00,1.052856445312500000e+00
1.534999942779541016e+01,-9.940725326538085938e+00,1.173158809542655945e-01,3.998316824436187744e-01,-1.780700683593750000e+01,6.729125976562500000e+00,2.792358398437500000e+00
1.536999988555908203e+01,-9.914389610290527344e+00,1.915361359715459996e-02,4.979939460754393976e-01,-8.209228515625000000e+00,-2.105712890625000000e+00,3.753662109375000000e+00
1.539000034332275391e+01,-9.943120002746582031e+00,-1.508347094058989923e-01,3.088520169258117121e-01,3.311157226562500000e+00,-4.714965820312500000e+00,-4.272460937500000000e-01
1.540999984741210938e+01,-9.935936927795410156e+00,-1.460463106632232111e-01,3.208230137825012207e-01,5.432128906250000000e+00,1.068115234375000000e-01,-3.662109375000000000e+00
1.543000030517578125e+01,-9.883264541625976562e+00,5.985504388809199938e-02,3.758896589279174805e-01,-1.127624511718750000e+01,8.728027343750000000e+00,7.629394531250000000e-02
1.544999980926513672e+01,-9.943120002746582031e+00,1.771709322929382047e-01,3.806780576705932062e-01,-2.709960937500000000e+01,1.029968261718750000e+01,2.838134765625000000e+00
1.547000026702880859e+01,-1.006522369384765625e+01,2.777273952960968018e-01,2.250549644231795987e-01,-1.486206054687500000e+01,4.364013671875000000e+00,3.829956054687500000e+00
1.548999977111816406e+01,-1.009395408630371271e+01,9.576806426048270482e-02,-1.699883192777633112e-01,8.163452148437500000e+00,-6.973266601562500000e+00,2.258300781250000000e+00
1.551000022888183594e+01,-1.011550235748291016e+01,1.077390760183333934e-01,-4.189853072166442871e-01,2.017211914062500000e+01,-6.439208984375000000e+00,-2.304077148437500000e+00
1.552999973297119141e+01,-1.006522369384765625e+01,1.244984865188597939e-01,-2.873041927814483087e-01,3.158569335937500000e+00,1.632690429687500000e+00,-2.136230468750000000e+00
1.555000019073486328e+01,-9.859322547912597656e+00,4.285621047019957941e-01,1.029506698250770014e-01,-3.297424316406250000e+01,1.014709472656250000e+01,3.662109375000000000e-01
1.556999969482421875e+01,-9.868899345397949219e+00,5.841852426528930664e-01,5.243301987648010254e-01,-4.794311523437500000e+01,1.432800292968750000e+01,3.814697265625000000e-01
1.559000015258789062e+01,-9.775525093078611505e+00,5.363011956214904785e-01,6.584054827690124512e-01,-4.144287109375000000e+01,8.636474609375000000e+00,-9.002685546875000000e-01
1.560999965667724609e+01,-9.727641105651855469e+00,2.896983921527861994e-01,4.309563040733336847e-01,-2.696228027343750000e+01,7.873535156250000000e+00,-4.409790039062500000e+00
1.563000011444091797e+01,-9.801861763000488281e+00,8.619125932455060091e-02,2.489969730377196988e-01,-1.390075683593750000e+01,1.036071777343750000e+01,-3.799438476562500000e+00
1.564999961853027344e+01,-9.890447616577148438e+00,-2.178723514080047052e-01,-1.628057211637496948e-01,-2.426147460937500000e+01,1.196289062500000000e+01,3.051757812500000000e+00
1.567000007629394531e+01,-1.001494598388672053e+01,-3.208230137825012207e-01,-3.974374830722808838e-01,-2.151489257812500000e+01,9.246826171875000000e+00,2.319335937500000000e+00
1.568999958038330078e+01,-1.030224990844726562e+01,-4.979939460754393976e-01,-8.690952062606811523e-01,-2.014160156250000000e+00,1.983642578125000000e+00,2.761840820312500000e+00
1.571000003814697266e+01,-1.036449909210205078e+01,-7.278373241424560547e-01,-1.491587638854980469e+00,2.479553222656250000e+01,-1.005554199218750000e+01,2.410888671875000000e+00
1.572999954223632812e+01,-1.039083576202392578e+01,-7.637503147125244141e-01,-1.769315004348754883e+00,6.344604492187500000e+01,-2.268981933593750000e+01,1.312255859375000000e+00
1.575000000000000000e+01,-1.039083576202392578e+01,-5.937620401382446289e-01,-1.747767210006714089e+00,7.656860351562500000e+01,-2.270507812500000000e+01,2.868652343750000000e+00
1.576999950408935547e+01,-1.006043529510498047e+01,-2.298433631658554077e-01,-1.024718284606933594e+00,5.491638183593750000e+01,-1.863098144531250000e+01,5.844116210937500000e+00
1.578999996185302734e+01,-1.011071395874023438e+01,3.878606855869293213e-01,-9.576806426048270482e-02,2.915954589843750000e+01,-1.216125488281250000e+01,5.050659179687500000e+00
1.580999946594238281e+01,-9.749189376831056464e+00,8.738836050033569336e-01,8.643068075180053711e-01,7.797241210937500000e+00,-6.729125976562500000e+00,-4.272460937500000000e-01
1.582999992370605469e+01,-9.708487510681152344e+00,1.309628367424011230e+00,1.453280448913574219e+00,-1.103210449218750000e+01,5.340576171875000000e-01,-9.780883789062500000e+00
1.584999942779541016e+01,-9.598354339599609375e+00,1.450886249542236328e+00,1.891419291496276855e+00,-2.616882324218750000e+01,1.298522949218750000e+01,-1.544189453125000000e+01
1.586999988555908203e+01,-9.569623947143556464e+00,1.338358759880065918e+00,1.889025092124938965e+00,-4.730224609375000000e+01,2.624511718750000000e+01,-1.153564453125000000e+01
1.589000034332275391e+01,-9.703699111938476562e+00,8.068459630012512207e-01,1.549048542976379395e+00,-5.296325683593750000e+01,2.836608886718750000e+01,-5.966186523437500000e+00
1.590999984741210938e+01,-9.873687744140623224e+00,1.412578970193862915e-01,7.422025203704833984e-01,-2.961730957031250000e+01,2.061462402343750000e+01,-2.868652343750000000e+00
